expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
2m,south,False,3,3,32,32,0,0,0.5677488446235657,equivalent,8881.0
7p,7p,True,3,3,32,32,0,0,0.5055815577507019,exact_match,8882.0
south,south,True,2,2,24,24,0,0,0.5402185320854187,exact_match,8883.0
9m,9m,True,2,2,41,41,0,0,0.4472472667694092,exact_match,8884.0
8m,8m,True,1,1,23,23,0,0,0.8805279731750488,exact_match,8885.0
9s,9s,True,1,1,23,23,0,0,0.9483677744865417,exact_match,8886.0
south,south,True,1,1,21,21,0,0,0.9666221737861633,exact_match,8887.0
west,west,True,1,1,20,20,0,0,0.9519102573394775,exact_match,8888.0
west,west,True,4,4,63,63,0,0,0.8082493543624878,exact_match,8889.0
white,white,True,2,2,16,16,0,0,0.7635674476623535,exact_match,8890.0
south,south,True,4,4,61,61,0,0,0.32650846242904663,exact_match,8891.0
7s,green,False,1,1,12,12,0,0,0.7333950400352478,equivalent,8892.0
red,white,False,3,3,39,41,0,-2,0.49968406558036804,near_equivalent,8893.0
green,green,True,1,1,12,12,0,0,0.578453779220581,exact_match,8894.0
8m,white,False,3,3,45,47,0,-2,0.5138463377952576,near_equivalent,8895.0
8p,1p,False,1,1,12,12,0,0,0.7930614948272705,equivalent,8896.0
8p,white,False,3,3,42,49,0,-7,0.6179476976394653,better_ukeire,8897.0
6p,red,False,1,1,12,12,0,0,0.6584370136260986,equivalent,8898.0
9p,9p,True,2,2,20,20,0,0,0.6799317002296448,exact_match,8899.0
red,south,False,1,1,12,12,0,0,0.6888971328735352,equivalent,8900.0
east,east,True,2,2,20,20,0,0,0.7455794215202332,exact_match,8901.0
2m,2m,True,1,1,12,12,0,0,0.7123812437057495,exact_match,8902.0
2s,2s,True,2,2,20,20,0,0,0.8503931760787964,exact_match,8903.0
south,south,True,1,1,16,16,0,0,0.3685217499732971,exact_match,8904.0
5p,1m,False,3,2,58,20,1,38,0.9071577787399292,better_shanten,8905.0
3m,3m,True,1,1,16,16,0,0,0.8514984846115112,exact_match,8906.0
3p,1m,False,3,3,17,56,0,-39,0.5129600167274475,better_ukeire,8907.0
1m,1m,True,1,1,16,16,0,0,0.9119930863380432,exact_match,8908.0
1m,1m,True,3,3,16,16,0,0,0.7588382959365845,exact_match,8909.0
5p,5p,True,0,0,8,8,0,0,0.979437530040741,exact_match,8910.0
2p,2p,True,2,2,11,11,0,0,0.6602353453636169,exact_match,8911.0
1s,1s,True,0,0,8,8,0,0,0.9943004846572876,exact_match,8912.0
white,9m,False,2,2,11,11,0,0,0.4802417755126953,equivalent,8913.0
6m,6m,True,0,0,8,8,0,0,0.9504089951515198,exact_match,8914.0
9m,1s,False,1,2,7,8,-1,-1,0.3650391697883606,shanten_loss,8915.0
green,green,True,3,3,38,38,0,0,0.39500078558921814,exact_match,8916.0
green,1p,False,4,4,27,26,0,1,0.48564019799232483,near_equivalent,8917.0
red,red,True,2,2,13,13,0,0,0.7835902571678162,exact_match,8918.0
east,1p,False,4,4,62,54,0,8,0.45349326729774475,ukeire_loss,8919.0
8p,8p,True,2,2,21,21,0,0,0.9467014670372009,exact_match,8920.0
1p,1p,True,4,4,69,69,0,0,0.7810301780700684,exact_match,8921.0
1s,1m,False,2,2,20,20,0,0,0.7580419778823853,equivalent,8922.0
south,red,False,3,3,20,20,0,0,0.5337523818016052,equivalent,8923.0
1s,1s,True,1,1,17,17,0,0,0.8037070631980896,exact_match,8924.0
white,red,False,2,2,12,12,0,0,0.4804491102695465,equivalent,8925.0
1m,1m,True,0,0,6,6,0,0,0.955813467502594,exact_match,8926.0
8p,8p,True,2,2,16,16,0,0,0.8041355013847351,exact_match,8927.0
2p,2p,True,0,0,6,6,0,0,0.5642268657684326,exact_match,8928.0
3s,1s,False,1,1,6,10,0,-4,0.3746093511581421,better_ukeire,8929.0
6p,6p,True,0,0,6,6,0,0,0.9919975399971008,exact_match,8930.0
1s,1s,True,1,1,6,6,0,0,0.5575672388076782,exact_match,8931.0
8s,8s,True,0,0,3,3,0,0,0.9542500376701355,exact_match,8932.0
9m,9m,True,2,2,24,24,0,0,0.9768463969230652,exact_match,8933.0
north,north,True,4,4,61,61,0,0,0.5328338146209717,exact_match,8934.0
south,south,True,2,2,24,24,0,0,0.515127956867218,exact_match,8935.0
1p,1p,True,4,4,69,69,0,0,0.5673975348472595,exact_match,8936.0
south,south,True,2,2,23,23,0,0,0.8887146711349487,exact_match,8937.0
white,white,True,3,3,61,61,0,0,0.4984354078769684,exact_match,8938.0
2m,2m,True,2,2,23,23,0,0,0.9721562266349792,exact_match,8939.0
east,east,True,3,3,58,58,0,0,0.785453736782074,exact_match,8940.0
6m,6m,True,2,2,36,36,0,0,0.7159042954444885,exact_match,8941.0
2m,south,False,3,3,61,66,0,-5,0.45705369114875793,better_ukeire,8942.0
5s,5s,True,1,1,7,7,0,0,0.2579921782016754,exact_match,8943.0
8s,8s,True,3,3,56,56,0,0,0.6228707432746887,exact_match,8944.0
4s,4s,True,1,1,6,6,0,0,0.8490598797798157,exact_match,8945.0
8p,south,False,2,2,41,48,0,-7,0.41630977392196655,better_ukeire,8946.0
5s,5s,True,1,1,5,5,0,0,0.9199430346488953,exact_match,8947.0
5s,5s,True,1,1,8,8,0,0,0.48414936661720276,exact_match,8948.0
7m,7m,True,1,1,4,4,0,0,0.9317444562911987,exact_match,8949.0
green,green,True,1,1,7,7,0,0,0.7633277773857117,exact_match,8950.0
3p,8m,False,2,1,25,4,1,21,0.8325687646865845,better_shanten,8951.0
south,8s,False,1,1,7,6,0,1,0.7941333055496216,near_equivalent,8952.0
north,north,True,5,5,98,98,0,0,0.47021740674972534,exact_match,8953.0
1p,9p,False,4,4,71,69,0,2,0.42835456132888794,near_equivalent,8954.0
1m,9p,False,4,4,67,62,0,5,0.5927384495735168,ukeire_loss,8955.0
south,south,True,3,3,57,57,0,0,0.5002526640892029,exact_match,8956.0
1m,1m,True,3,3,55,55,0,0,0.8617060780525208,exact_match,8957.0
white,white,True,2,2,38,38,0,0,0.6753789782524109,exact_match,8958.0
red,red,True,1,1,31,31,0,0,0.6459405422210693,exact_match,8959.0
white,white,True,1,1,31,31,0,0,0.836915135383606,exact_match,8960.0
6p,9p,False,1,1,31,32,0,-1,0.4782855808734894,near_equivalent,8961.0
9m,9m,True,1,1,29,29,0,0,0.4694976806640625,exact_match,8962.0
south,south,True,1,1,29,29,0,0,0.8114156126976013,exact_match,8963.0
south,south,True,4,4,72,72,0,0,0.9451451897621155,exact_match,8964.0
north,north,True,4,4,27,27,0,0,0.3953304588794708,exact_match,8965.0
east,east,True,3,3,68,68,0,0,0.8461058139801025,exact_match,8966.0
west,west,True,4,4,74,74,0,0,0.685204267501831,exact_match,8967.0
red,2p,False,3,3,78,67,0,11,0.5901437401771545,ukeire_loss,8968.0
9s,9s,True,3,3,15,15,0,0,0.3789922893047333,exact_match,8969.0
2p,2p,True,2,2,19,19,0,0,0.6401903033256531,exact_match,8970.0
south,south,True,3,3,13,13,0,0,0.6555583477020264,exact_match,8971.0
2m,2m,True,1,1,14,14,0,0,0.894685685634613,exact_match,8972.0
white,2s,False,3,3,52,52,0,0,0.35878002643585205,equivalent,8973.0
east,east,True,1,1,13,13,0,0,0.94120192527771,exact_match,8974.0
8s,8s,True,3,3,51,51,0,0,0.6665627360343933,exact_match,8975.0
4s,4s,True,0,0,4,4,0,0,0.7270549535751343,exact_match,8976.0
1p,1m,False,3,2,56,10,1,46,0.25491732358932495,better_shanten,8977.0
6m,6m,True,0,0,4,4,0,0,0.632607102394104,exact_match,8978.0
1s,1s,True,3,3,46,46,0,0,0.2990708649158478,exact_match,8979.0
4s,4s,True,0,0,4,4,0,0,0.8889434337615967,exact_match,8980.0
9p,9p,True,3,3,44,44,0,0,0.28770655393600464,exact_match,8981.0
7m,4m,False,0,0,4,4,0,0,0.8274964690208435,equivalent,8982.0
1m,1s,False,3,3,37,42,0,-5,0.5564305782318115,better_ukeire,8983.0
west,west,True,4,4,65,65,0,0,0.8126120567321777,exact_match,8984.0
east,east,True,2,2,27,27,0,0,0.9553486704826355,exact_match,8985.0
1m,1m,True,3,3,11,11,0,0,0.6723020672798157,exact_match,8986.0
8m,9m,False,2,2,42,42,0,0,0.4082864224910736,equivalent,8987.0
north,north,True,3,3,11,11,0,0,0.6201803684234619,exact_match,8988.0
9m,9m,True,1,1,10,10,0,0,0.9283162355422974,exact_match,8989.0
green,1p,False,3,4,14,63,-1,-49,0.3411042392253876,shanten_loss,8990.0
north,north,True,1,1,9,9,0,0,0.6838589310646057,exact_match,8991.0
white,1m,False,3,3,14,14,0,0,0.8628173470497131,equivalent,8992.0
2s,4m,False,1,1,12,9,0,3,0.3805464804172516,ukeire_loss,8993.0
1m,1m,True,3,3,15,15,0,0,0.5656251311302185,exact_match,8994.0
2s,2s,True,0,0,5,5,0,0,0.9951646327972412,exact_match,8995.0
1s,9p,False,4,4,68,76,0,-8,0.3169327974319458,better_ukeire,8996.0
1s,1s,True,2,2,16,16,0,0,0.5670474767684937,exact_match,8997.0
1p,east,False,3,3,29,30,0,-1,0.45482221245765686,near_equivalent,8998.0
2s,2s,True,2,2,16,16,0,0,0.8441720008850098,exact_match,8999.0
east,west,False,3,3,28,28,0,0,0.6532440781593323,equivalent,9000.0
7p,7p,True,2,2,16,16,0,0,0.45123711228370667,exact_match,9001.0
1m,1m,True,3,3,27,27,0,0,0.7811947464942932,exact_match,9002.0
2p,2p,True,2,2,16,16,0,0,0.8171057105064392,exact_match,9003.0
9p,9p,True,3,3,49,49,0,0,0.6255096793174744,exact_match,9004.0
south,7m,False,2,2,15,15,0,0,0.7302574515342712,equivalent,9005.0
white,white,True,3,3,49,49,0,0,0.6437958478927612,exact_match,9006.0
7m,7m,True,2,2,16,16,0,0,0.45403096079826355,exact_match,9007.0
west,8m,False,2,3,31,44,-1,-13,0.3234875500202179,shanten_loss,9008.0
west,west,True,2,2,15,15,0,0,0.8463516235351562,exact_match,9009.0
north,north,True,1,1,13,13,0,0,0.5523130297660828,exact_match,9010.0
9p,9p,True,2,2,15,15,0,0,0.7711631655693054,exact_match,9011.0
4m,4m,True,1,1,11,11,0,0,0.8919994235038757,exact_match,9012.0
1p,1p,True,1,1,13,13,0,0,0.9431110620498657,exact_match,9013.0
4m,4m,True,1,1,11,11,0,0,0.9841819405555725,exact_match,9014.0
8s,8s,True,1,1,19,19,0,0,0.5134407877922058,exact_match,9015.0
1m,1m,True,1,1,10,10,0,0,0.9802185297012329,exact_match,9016.0
9s,6m,False,2,1,24,10,1,14,0.9238922595977783,better_shanten,9017.0
9s,9s,True,1,1,11,11,0,0,0.5102028250694275,exact_match,9018.0
1p,1p,True,1,1,10,10,0,0,0.4715249538421631,exact_match,9019.0
green,green,True,1,1,9,9,0,0,0.4198821187019348,exact_match,9020.0
north,north,True,4,4,74,74,0,0,0.9315764307975769,exact_match,9021.0
west,west,True,6,6,120,120,0,0,0.7517974376678467,exact_match,9022.0
green,green,True,3,3,52,52,0,0,0.695103108882904,exact_match,9023.0
green,1p,False,5,5,85,80,0,5,0.3024469316005707,ukeire_loss,9024.0
2s,east,False,3,3,56,60,0,-4,0.3334222435951233,better_ukeire,9025.0
red,east,False,5,5,83,82,0,1,0.5170183777809143,near_equivalent,9026.0
8s,8s,True,2,2,36,36,0,0,0.47118446230888367,exact_match,9027.0
white,1m,False,4,4,73,69,0,4,0.32535943388938904,ukeire_loss,9028.0
2m,east,False,2,2,42,52,0,-10,0.5197030901908875,better_ukeire,9029.0
1m,1m,True,3,3,65,65,0,0,0.706684410572052,exact_match,9030.0
red,red,True,2,2,41,41,0,0,0.7145055532455444,exact_match,9031.0
east,east,True,2,2,14,14,0,0,0.4518820345401764,exact_match,9032.0
8s,8s,True,2,2,40,40,0,0,0.6852933764457703,exact_match,9033.0
2m,2m,True,2,2,13,13,0,0,0.8345781564712524,exact_match,9034.0
east,9p,False,2,2,48,39,0,9,0.4269256889820099,ukeire_loss,9035.0
8p,8p,True,2,2,12,12,0,0,0.766817569732666,exact_match,9036.0
1m,1m,True,2,2,46,46,0,0,0.8543128371238708,exact_match,9037.0
4s,3p,False,2,2,8,14,0,-6,0.2596178352832794,better_ukeire,9038.0
9p,9p,True,2,2,47,47,0,0,0.3371545076370239,exact_match,9039.0
2s,2s,True,2,2,8,8,0,0,0.7973235249519348,exact_match,9040.0
3p,1s,False,3,2,53,47,1,6,0.7467944622039795,better_shanten,9041.0
east,east,True,2,2,8,8,0,0,0.6552051305770874,exact_match,9042.0
north,west,False,4,4,67,67,0,0,0.5674623250961304,equivalent,9043.0
west,west,True,4,4,65,65,0,0,0.3913536071777344,exact_match,9044.0
west,west,True,4,4,82,82,0,0,0.8629980087280273,exact_match,9045.0
9p,9p,True,3,3,18,18,0,0,0.5545467138290405,exact_match,9046.0
red,east,False,3,3,72,73,0,-1,0.5446192026138306,near_equivalent,9047.0
east,east,True,3,3,26,26,0,0,0.6523909568786621,exact_match,9048.0
east,east,True,2,2,11,11,0,0,0.8829009532928467,exact_match,9049.0
white,green,False,3,3,53,53,0,0,0.4702548384666443,equivalent,9050.0
1m,1m,True,2,2,33,33,0,0,0.47193819284439087,exact_match,9051.0
green,green,True,2,2,22,22,0,0,0.8694038391113281,exact_match,9052.0
6s,6m,False,1,1,7,15,0,-8,0.411847859621048,better_ukeire,9053.0
3m,3m,True,2,2,33,33,0,0,0.4103781282901764,exact_match,9054.0
white,white,True,1,1,7,7,0,0,0.8974002003669739,exact_match,9055.0
3m,3m,True,2,2,32,32,0,0,0.8885248899459839,exact_match,9056.0
south,south,True,1,1,11,11,0,0,0.4548359215259552,exact_match,9057.0
2m,2m,True,2,2,32,32,0,0,0.9109677076339722,exact_match,9058.0
3m,3m,True,1,1,11,11,0,0,0.8236420154571533,exact_match,9059.0
8p,5p,False,2,2,38,38,0,0,0.36812376976013184,equivalent,9060.0
8p,8p,True,1,1,11,11,0,0,0.8207656145095825,exact_match,9061.0
7s,2s,False,1,1,10,10,0,0,0.4198512136936188,equivalent,9062.0
south,south,True,0,0,4,4,0,0,0.991858184337616,exact_match,9063.0
2s,2s,True,1,1,13,13,0,0,0.5723983645439148,exact_match,9064.0
green,green,True,1,1,13,13,0,0,0.9587802290916443,exact_match,9065.0
8m,8m,True,0,0,6,6,0,0,0.25706180930137634,exact_match,9066.0
north,north,True,4,4,73,73,0,0,0.6098999381065369,exact_match,9067.0
green,9p,False,3,3,53,43,0,10,0.712070643901825,ukeire_loss,9068.0
white,9p,False,2,2,42,34,0,8,0.6242449283599854,ukeire_loss,9069.0
9p,9p,True,1,1,9,9,0,0,0.8223423957824707,exact_match,9070.0
2m,2m,True,0,0,4,4,0,0,0.9746488928794861,exact_match,9071.0
6s,6s,True,0,0,4,4,0,0,0.646743893623352,exact_match,9072.0
6m,6m,True,0,0,3,3,0,0,0.9337530732154846,exact_match,9073.0
7s,6s,False,1,0,9,3,1,6,0.7146052122116089,better_shanten,9074.0
west,west,True,3,3,50,50,0,0,0.5804013609886169,exact_match,9075.0
east,9p,False,3,3,64,57,0,7,0.4900580644607544,ukeire_loss,9076.0
1p,9p,False,3,3,64,73,0,-9,0.7467511296272278,better_ukeire,9077.0
9p,9p,True,2,2,46,46,0,0,0.7707616686820984,exact_match,9078.0
green,green,True,1,1,11,11,0,0,0.8898225426673889,exact_match,9079.0
8s,8s,True,1,1,11,11,0,0,0.9615398049354553,exact_match,9080.0
5s,5s,True,1,1,29,29,0,0,0.8906058669090271,exact_match,9081.0
white,white,True,1,1,29,29,0,0,0.9605857729911804,exact_match,9082.0
7m,7m,True,0,0,6,6,0,0,0.5445896983146667,exact_match,9083.0
1s,9p,False,3,3,61,60,0,1,0.42632851004600525,near_equivalent,9084.0
east,1m,False,4,4,69,65,0,4,0.48191219568252563,ukeire_loss,9085.0
9p,9p,True,2,2,31,31,0,0,0.7050495743751526,exact_match,9086.0
1m,white,False,3,3,28,28,0,0,0.39289000630378723,equivalent,9087.0
1p,1p,True,2,2,42,42,0,0,0.593248724937439,exact_match,9088.0
9m,9m,True,3,3,28,28,0,0,0.6934301853179932,exact_match,9089.0
3p,5m,False,1,1,22,19,0,3,0.3880673050880432,ukeire_loss,9090.0
white,white,True,3,3,62,62,0,0,0.529736340045929,exact_match,9091.0
9s,9s,True,1,1,21,21,0,0,0.7433107495307922,exact_match,9092.0
2m,2m,True,3,3,60,60,0,0,0.6277438998222351,exact_match,9093.0
white,white,True,1,1,22,22,0,0,0.5405458211898804,exact_match,9094.0
south,south,True,2,2,19,19,0,0,0.5927082896232605,exact_match,9095.0
west,north,False,1,1,21,20,0,1,0.5241031646728516,near_equivalent,9096.0
5m,5m,True,1,1,11,11,0,0,0.6500431299209595,exact_match,9097.0
north,4s,False,1,1,35,19,0,16,0.6497672200202942,ukeire_loss,9098.0
5m,1p,False,1,1,29,35,0,-6,0.9184943437576294,better_ukeire,9099.0
9m,1p,False,2,1,49,35,1,14,0.6388986706733704,better_shanten,9100.0
8m,1p,False,2,1,49,35,1,14,0.7921515703201294,better_shanten,9101.0
7m,1p,False,2,1,46,13,1,33,0.7803097367286682,better_shanten,9102.0
north,north,True,4,4,86,86,0,0,0.6325989365577698,exact_match,9103.0
9s,west,False,3,3,19,19,0,0,0.6211608052253723,equivalent,9104.0
1m,1m,True,3,3,19,19,0,0,0.8125964403152466,exact_match,9105.0
3s,west,False,3,3,22,22,0,0,0.5289238691329956,equivalent,9106.0
2p,2p,True,3,3,22,22,0,0,0.4850444495677948,exact_match,9107.0
west,west,True,3,3,21,21,0,0,0.37062379717826843,exact_match,9108.0
1s,5s,False,3,3,37,47,0,-10,0.25125008821487427,better_ukeire,9109.0
9m,red,False,3,3,21,24,0,-3,0.4532557427883148,better_ukeire,9110.0
2s,2s,True,2,2,11,11,0,0,0.6611464023590088,exact_match,9111.0
9m,9m,True,3,3,24,24,0,0,0.8464317321777344,exact_match,9112.0
9m,9m,True,2,2,12,12,0,0,0.5145465135574341,exact_match,9113.0
3m,white,False,2,2,17,20,0,-3,0.5718075633049011,better_ukeire,9114.0
3p,3p,True,2,2,11,11,0,0,0.8100488185882568,exact_match,9115.0
1m,1m,True,1,1,10,10,0,0,0.7526504397392273,exact_match,9116.0
5s,white,False,2,2,12,11,0,1,0.6675259470939636,near_equivalent,9117.0
white,white,True,0,0,7,7,0,0,0.8960405588150024,exact_match,9118.0
5m,5m,True,0,0,7,7,0,0,0.8346158862113953,exact_match,9119.0
white,1p,False,2,2,11,9,0,2,0.4729706943035126,near_equivalent,9120.0
5s,5s,True,0,0,7,7,0,0,0.9911720156669617,exact_match,9121.0
1p,1p,True,2,2,22,22,0,0,0.2616676688194275,exact_match,9122.0
8p,8p,True,0,0,7,7,0,0,0.9884728789329529,exact_match,9123.0
6s,3m,False,2,2,7,17,0,-10,0.47181880474090576,better_ukeire,9124.0
west,west,True,0,0,7,7,0,0,0.9894706010818481,exact_match,9125.0
6p,8p,False,1,2,5,5,-1,0,0.42162495851516724,shanten_loss,9126.0
north,east,False,4,4,52,53,0,-1,0.48720303177833557,near_equivalent,9127.0
east,9p,False,4,4,79,78,0,1,0.6134876608848572,near_equivalent,9128.0
red,east,False,3,3,29,32,0,-3,0.7933517694473267,better_ukeire,9129.0
9p,9p,True,3,3,21,21,0,0,0.7755209803581238,exact_match,9130.0
1m,1m,True,3,3,67,67,0,0,0.29574310779571533,exact_match,9131.0
4p,8p,False,3,3,31,25,0,6,0.48144903779029846,ukeire_loss,9132.0
green,6p,False,2,2,12,12,0,0,0.39840108156204224,equivalent,9133.0
west,east,False,2,2,25,26,0,-1,0.41196712851524353,near_equivalent,9134.0
6p,6p,True,2,2,16,16,0,0,0.5583566427230835,exact_match,9135.0
4p,4p,True,2,2,21,21,0,0,0.3518298864364624,exact_match,9136.0
1m,7s,False,2,2,15,15,0,0,0.5311810970306396,equivalent,9137.0
1p,6p,False,1,2,7,19,-1,-12,0.2862814664840698,shanten_loss,9138.0
7s,7s,True,1,1,7,7,0,0,0.7981851100921631,exact_match,9139.0
east,8p,False,1,2,7,30,-1,-23,0.2244213968515396,shanten_loss,9140.0
7p,7p,True,1,1,7,7,0,0,0.9482538104057312,exact_match,9141.0
1m,3p,False,2,1,35,6,1,29,0.4443466067314148,better_shanten,9142.0
green,green,True,1,1,7,7,0,0,0.7059714794158936,exact_match,9143.0
1p,2m,False,2,1,32,2,1,30,0.6049169301986694,better_shanten,9144.0
9m,9m,True,1,1,8,8,0,0,0.531286895275116,exact_match,9145.0
2m,2m,True,2,2,43,43,0,0,0.8523702621459961,exact_match,9146.0
8m,8s,False,1,1,7,7,0,0,0.8799921870231628,equivalent,9147.0
1s,1s,True,1,1,19,19,0,0,0.6919002532958984,exact_match,9148.0
5p,1s,False,1,2,7,40,-1,-33,0.47309428453445435,shanten_loss,9149.0
8p,8p,True,0,0,3,3,0,0,0.6589176654815674,exact_match,9150.0
8p,8p,True,1,1,7,7,0,0,0.9004839062690735,exact_match,9151.0
9s,9s,True,0,0,3,3,0,0,0.9855142831802368,exact_match,9152.0
8s,8s,True,1,1,7,7,0,0,0.5709922909736633,exact_match,9153.0
north,north,True,4,4,60,60,0,0,0.919452965259552,exact_match,9154.0
white,white,True,3,3,20,20,0,0,0.7853732705116272,exact_match,9155.0
green,green,True,2,2,16,16,0,0,0.8540528416633606,exact_match,9156.0
8s,5s,False,1,1,8,8,0,0,0.504403829574585,equivalent,9157.0
1p,1p,True,2,2,16,16,0,0,0.7445066571235657,exact_match,9158.0
white,white,True,2,2,18,18,0,0,0.9087167382240295,exact_match,9159.0
3p,3p,True,2,2,18,18,0,0,0.9256380796432495,exact_match,9160.0
5s,5s,True,2,2,21,21,0,0,0.35975587368011475,exact_match,9161.0
7s,7m,False,2,2,21,21,0,0,0.4763503074645996,equivalent,9162.0
7m,7m,True,1,1,13,13,0,0,0.8344119787216187,exact_match,9163.0
1s,1s,True,3,3,48,48,0,0,0.874423623085022,exact_match,9164.0
9p,9p,True,3,3,21,21,0,0,0.6586771607398987,exact_match,9165.0
2p,2p,True,3,3,36,36,0,0,0.5846351385116577,exact_match,9166.0
1s,1s,True,3,3,20,20,0,0,0.7729579210281372,exact_match,9167.0
2p,2p,True,3,3,35,35,0,0,0.6968420147895813,exact_match,9168.0
green,south,False,3,3,19,20,0,-1,0.6269904971122742,near_equivalent,9169.0
green,green,True,2,2,31,31,0,0,0.327323317527771,exact_match,9170.0
east,east,True,3,3,19,19,0,0,0.5189928412437439,exact_match,9171.0
1s,1s,True,2,2,29,29,0,0,0.8696111440658569,exact_match,9172.0
south,3m,False,3,3,67,55,0,12,0.33722665905952454,ukeire_loss,9173.0
east,east,True,1,1,15,15,0,0,0.3926432430744171,exact_match,9174.0
north,north,True,2,2,18,18,0,0,0.4319034218788147,exact_match,9175.0
red,red,True,1,1,15,15,0,0,0.6751470565795898,exact_match,9176.0
north,north,True,2,2,17,17,0,0,0.7158257961273193,exact_match,9177.0
7p,7p,True,1,1,15,15,0,0,0.7850555181503296,exact_match,9178.0
9p,9p,True,2,2,17,17,0,0,0.8419883847236633,exact_match,9179.0
2s,2s,True,1,1,13,13,0,0,0.8318494558334351,exact_match,9180.0
4p,9s,False,1,2,10,25,-1,-15,0.3418373465538025,shanten_loss,9181.0
5s,7s,False,1,1,18,18,0,0,0.43821337819099426,equivalent,9182.0
white,white,True,2,2,16,16,0,0,0.9600904583930969,exact_match,9183.0
2m,2m,True,2,2,20,20,0,0,0.5711178779602051,exact_match,9184.0
1m,1m,True,2,2,19,19,0,0,0.9724783301353455,exact_match,9185.0
5s,5s,True,2,2,21,21,0,0,0.35925203561782837,exact_match,9186.0
2s,2s,True,1,1,9,9,0,0,0.5391579866409302,exact_match,9187.0
5s,5s,True,1,1,7,7,0,0,0.5005330443382263,exact_match,9188.0
9s,9s,True,1,1,6,6,0,0,0.9372865557670593,exact_match,9189.0
6m,7p,False,1,1,6,6,0,0,0.3809376657009125,equivalent,9190.0
1m,1s,False,3,3,41,41,0,0,0.6703868508338928,equivalent,9191.0
north,1s,False,3,3,40,39,0,1,0.5425165295600891,near_equivalent,9192.0
1s,1s,True,2,2,19,19,0,0,0.8375383019447327,exact_match,9193.0
2p,2p,True,1,1,12,12,0,0,0.8741234540939331,exact_match,9194.0
9m,6s,False,1,1,11,11,0,0,0.7910745143890381,equivalent,9195.0
2m,2m,True,1,1,11,11,0,0,0.761777400970459,exact_match,9196.0
6s,6s,True,1,1,10,10,0,0,0.869392991065979,exact_match,9197.0
1s,1s,True,4,4,82,82,0,0,0.7180742621421814,exact_match,9198.0
1p,north,False,4,4,77,81,0,-4,0.6601572036743164,better_ukeire,9199.0
north,2m,False,3,3,66,54,0,12,0.4731791019439697,ukeire_loss,9200.0
red,2m,False,2,2,56,44,0,12,0.5497148036956787,ukeire_loss,9201.0
2m,2m,True,1,1,11,11,0,0,0.8374025225639343,exact_match,9202.0
3m,3m,True,1,1,11,11,0,0,0.9471789598464966,exact_match,9203.0
5m,5m,True,1,1,11,11,0,0,0.9179853796958923,exact_match,9204.0
8s,8s,True,1,1,13,13,0,0,0.8161047697067261,exact_match,9205.0
9s,9s,True,0,0,5,5,0,0,0.9780760407447815,exact_match,9206.0
1m,1m,True,0,0,5,5,0,0,0.9971073269844055,exact_match,9207.0
8s,8s,True,0,0,5,5,0,0,0.9789472818374634,exact_match,9208.0
2p,2p,True,0,0,5,5,0,0,0.9588555097579956,exact_match,9209.0
