expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
2m,2m,True,0,0,2,2,0,0,0.9193037152290344,exact_match,9623.0
3s,3s,True,1,1,20,20,0,0,0.8846148252487183,exact_match,9624.0
4s,4s,True,1,1,20,20,0,0,0.6280702948570251,exact_match,9625.0
6s,6s,True,1,1,20,20,0,0,0.286123126745224,exact_match,9626.0
white,1s,False,3,3,66,66,0,0,0.42259156703948975,equivalent,9627.0
9m,west,False,2,2,20,20,0,0,0.6400488018989563,equivalent,9628.0
1s,1s,True,3,3,64,64,0,0,0.4058381915092468,exact_match,9629.0
2s,2s,True,2,2,20,20,0,0,0.8198351860046387,exact_match,9630.0
south,south,True,2,2,18,18,0,0,0.48052552342414856,exact_match,9631.0
2s,2s,True,2,2,20,20,0,0,0.8876919150352478,exact_match,9632.0
4s,4s,True,2,2,18,18,0,0,0.565478503704071,exact_match,9633.0
4m,4m,True,1,1,12,12,0,0,0.6355133056640625,exact_match,9634.0
2m,2m,True,1,1,12,12,0,0,0.8777698874473572,exact_match,9635.0
1m,1m,True,0,0,4,4,0,0,0.9742372035980225,exact_match,9636.0
2m,2m,True,0,0,4,4,0,0,0.996392548084259,exact_match,9637.0
9m,9m,True,0,0,4,4,0,0,0.993174135684967,exact_match,9638.0
6m,6m,True,0,0,4,4,0,0,0.9931299090385437,exact_match,9639.0
3p,east,False,1,1,8,8,0,0,0.9551555514335632,equivalent,9640.0
east,east,True,0,0,4,4,0,0,0.8623417019844055,exact_match,9641.0
9s,9s,True,0,0,4,4,0,0,0.9510577321052551,exact_match,9642.0
5s,5s,True,0,0,4,4,0,0,0.8286782503128052,exact_match,9643.0
1m,1m,True,0,0,4,4,0,0,0.9891301393508911,exact_match,9644.0
8s,8s,True,0,0,4,4,0,0,0.869446337223053,exact_match,9645.0
8p,6m,False,0,1,4,13,-1,-9,0.3370988667011261,shanten_loss,9646.0
1s,1s,True,0,0,4,4,0,0,0.965910017490387,exact_match,9647.0
4p,4p,True,0,0,4,4,0,0,0.9798995852470398,exact_match,9648.0
1p,1p,True,2,2,23,23,0,0,0.6082209348678589,exact_match,9649.0
9p,9p,True,3,3,48,48,0,0,0.6596903800964355,exact_match,9650.0
west,west,True,1,1,11,11,0,0,0.8205102682113647,exact_match,9651.0
1p,1p,True,3,3,57,57,0,0,0.6855471134185791,exact_match,9652.0
8m,8p,False,1,1,11,11,0,0,0.5535528063774109,equivalent,9653.0
green,white,False,3,3,72,72,0,0,0.4526304304599762,equivalent,9654.0
south,south,True,1,1,11,11,0,0,0.8105043172836304,exact_match,9655.0
white,white,True,2,2,18,18,0,0,0.8171821236610413,exact_match,9656.0
8p,8p,True,1,1,15,15,0,0,0.5507548451423645,exact_match,9657.0
red,6p,False,2,1,43,10,1,33,0.757229745388031,better_shanten,9658.0
2p,2p,True,0,0,4,4,0,0,0.33132919669151306,exact_match,9659.0
red,red,True,1,1,7,7,0,0,0.8296836614608765,exact_match,9660.0
6p,6p,True,0,0,4,4,0,0,0.7951249480247498,exact_match,9661.0
6p,6p,True,1,1,12,12,0,0,0.7170426249504089,exact_match,9662.0
2p,2p,True,0,0,4,4,0,0,0.6782798767089844,exact_match,9663.0
8s,9s,False,2,1,22,11,1,11,0.2667042911052704,better_shanten,9664.0
2p,2p,True,0,0,4,4,0,0,0.6624047160148621,exact_match,9665.0
7m,9s,False,2,2,22,34,0,-12,0.5934740304946899,better_ukeire,9666.0
west,north,False,4,4,56,56,0,0,0.5486980676651001,equivalent,9667.0
9m,white,False,3,3,59,63,0,-4,0.4914505183696747,better_ukeire,9668.0
north,north,True,4,4,70,70,0,0,0.7286247611045837,exact_match,9669.0
white,white,True,3,3,73,73,0,0,0.6704966425895691,exact_match,9670.0
red,white,False,3,3,20,20,0,0,0.5922006964683533,equivalent,9671.0
north,north,True,3,3,72,72,0,0,0.8517098426818848,exact_match,9672.0
9m,white,False,3,3,20,20,0,0,0.5837309956550598,equivalent,9673.0
west,west,True,3,3,71,71,0,0,0.5613173246383667,exact_match,9674.0
1p,white,False,3,3,44,47,0,-3,0.8994607925415039,better_ukeire,9675.0
1m,2s,False,3,2,73,23,1,50,0.6724050641059875,better_shanten,9676.0
3p,white,False,2,2,15,17,0,-2,0.8160264492034912,near_equivalent,9677.0
8m,2s,False,3,2,71,19,1,52,0.5469812154769897,better_shanten,9678.0
7m,white,False,2,2,18,22,0,-4,0.7361579537391663,better_ukeire,9679.0
7s,2s,False,2,2,55,54,0,1,0.7963463664054871,near_equivalent,9680.0
2m,white,False,2,2,18,18,0,0,0.64071124792099,equivalent,9681.0
9p,9p,True,3,3,21,21,0,0,0.8804404139518738,exact_match,9682.0
west,west,True,2,2,15,15,0,0,0.6638690829277039,exact_match,9683.0
2m,2m,True,3,3,66,66,0,0,0.579036295413971,exact_match,9684.0
3s,8m,False,2,2,54,48,0,6,0.6459245085716248,ukeire_loss,9685.0
9s,9s,True,2,2,53,53,0,0,0.6149898767471313,exact_match,9686.0
9p,9p,True,2,2,51,51,0,0,0.7518218159675598,exact_match,9687.0
8m,8m,True,1,1,9,9,0,0,0.9464460611343384,exact_match,9688.0
6s,8s,False,1,1,9,10,0,-1,0.36982524394989014,near_equivalent,9689.0
2m,2m,True,1,1,9,9,0,0,0.9805388450622559,exact_match,9690.0
6s,6s,True,0,0,3,3,0,0,0.7255746126174927,exact_match,9691.0
5p,6p,False,0,0,3,8,0,-5,0.5023070573806763,better_ukeire,9692.0
1p,1p,True,3,3,54,54,0,0,0.8623384833335876,exact_match,9693.0
red,red,True,3,3,72,72,0,0,0.7109671235084534,exact_match,9694.0
1s,1s,True,3,3,70,70,0,0,0.5412099361419678,exact_match,9695.0
2s,2s,True,2,2,52,52,0,0,0.9124715328216553,exact_match,9696.0
2s,2s,True,2,2,51,51,0,0,0.9431517124176025,exact_match,9697.0
1p,1p,True,2,2,51,51,0,0,0.9105582237243652,exact_match,9698.0
6m,8m,False,2,2,49,48,0,1,0.5225036144256592,near_equivalent,9699.0
5p,4m,False,1,1,28,31,0,-3,0.5544250011444092,better_ukeire,9700.0
5p,5p,True,1,1,28,28,0,0,0.4090678095817566,exact_match,9701.0
4m,4m,True,1,1,26,26,0,0,0.7679403424263,exact_match,9702.0
5p,9p,False,1,1,23,26,0,-3,0.6063937544822693,better_ukeire,9703.0
5m,5m,True,1,1,23,23,0,0,0.7067028284072876,exact_match,9704.0
9p,9p,True,0,0,2,2,0,0,0.803934633731842,exact_match,9705.0
north,north,True,0,0,2,2,0,0,0.9040406942367554,exact_match,9706.0
north,north,True,2,2,15,15,0,0,0.9382116198539734,exact_match,9707.0
1m,west,False,3,3,35,35,0,0,0.38445204496383667,equivalent,9708.0
north,north,True,2,2,15,15,0,0,0.7743037939071655,exact_match,9709.0
east,east,True,3,3,35,35,0,0,0.34168726205825806,exact_match,9710.0
1s,red,False,2,2,16,19,0,-3,0.8779798746109009,better_ukeire,9711.0
6p,3s,False,3,3,34,35,0,-1,0.27777567505836487,near_equivalent,9712.0
2s,red,False,2,2,24,24,0,0,0.6946056485176086,equivalent,9713.0
south,3s,False,2,2,9,9,0,0,0.35138100385665894,equivalent,9714.0
3s,3s,True,1,1,7,7,0,0,0.7235203385353088,exact_match,9715.0
2m,red,False,2,2,19,19,0,0,0.6431061625480652,equivalent,9716.0
2s,2s,True,1,1,7,7,0,0,0.9593501091003418,exact_match,9717.0
9p,9p,True,2,2,18,18,0,0,0.9146822094917297,exact_match,9718.0
3m,red,False,2,2,18,18,0,0,0.736051619052887,equivalent,9719.0
9s,9s,True,2,2,17,17,0,0,0.453044056892395,exact_match,9720.0
west,3m,False,1,1,7,7,0,0,0.7291152477264404,equivalent,9721.0
9s,9s,True,2,2,20,20,0,0,0.441570520401001,exact_match,9722.0
5s,3m,False,1,1,7,7,0,0,0.4812672734260559,equivalent,9723.0
3m,3m,True,0,0,4,4,0,0,0.611484706401825,exact_match,9724.0
9s,9s,True,2,2,18,18,0,0,0.870104968547821,exact_match,9725.0
east,east,True,0,0,4,4,0,0,0.959882378578186,exact_match,9726.0
8m,red,False,1,2,9,28,-1,-19,0.3527526557445526,shanten_loss,9727.0
2m,2m,True,0,0,4,4,0,0,0.9750565886497498,exact_match,9728.0
5m,red,False,1,2,9,34,-1,-25,0.4361485540866852,shanten_loss,9729.0
west,west,True,4,4,76,76,0,0,0.4281452000141144,exact_match,9730.0
north,north,True,4,4,83,83,0,0,0.42949193716049194,exact_match,9731.0
south,south,True,3,3,73,73,0,0,0.6761707663536072,exact_match,9732.0
1s,9m,False,2,2,21,23,0,-2,0.5229596495628357,near_equivalent,9733.0
7s,7s,True,2,2,35,35,0,0,0.7240515351295471,exact_match,9734.0
8s,8s,True,2,2,35,35,0,0,0.8179161548614502,exact_match,9735.0
9m,9m,True,2,2,47,47,0,0,0.3788925111293793,exact_match,9736.0
8m,8m,True,2,2,47,47,0,0,0.5969602465629578,exact_match,9737.0
5s,1m,False,1,2,25,44,-1,-19,0.2644056975841522,shanten_loss,9738.0
7p,3m,False,1,1,15,15,0,0,0.23022699356079102,equivalent,9739.0
8p,8p,True,1,1,13,13,0,0,0.5589098334312439,exact_match,9740.0
red,red,True,1,1,29,29,0,0,0.716739296913147,exact_match,9741.0
south,south,True,4,4,74,74,0,0,0.5367443561553955,exact_match,9742.0
9s,9s,True,3,3,62,62,0,0,0.6362034678459167,exact_match,9743.0
white,white,True,2,2,48,48,0,0,0.6461498737335205,exact_match,9744.0
1p,3s,False,1,1,33,23,0,10,0.8687705993652344,ukeire_loss,9745.0
1m,1p,False,5,5,71,75,0,-4,0.3191404640674591,better_ukeire,9746.0
9s,9s,True,4,4,72,72,0,0,0.7540742754936218,exact_match,9747.0
west,west,True,4,4,66,66,0,0,0.6240183115005493,exact_match,9748.0
2s,2s,True,3,3,19,19,0,0,0.38286587595939636,exact_match,9749.0
south,red,False,4,4,80,80,0,0,0.3649948537349701,equivalent,9750.0
red,red,True,3,3,19,19,0,0,0.3756745159626007,exact_match,9751.0
north,north,True,3,3,22,22,0,0,0.4788230359554291,exact_match,9752.0
white,green,False,3,3,26,26,0,0,0.4176681637763977,equivalent,9753.0
5m,red,False,2,2,17,17,0,0,0.7330275774002075,equivalent,9754.0
green,green,True,3,3,47,47,0,0,0.7685574889183044,exact_match,9755.0
5s,5s,True,2,2,17,17,0,0,0.490706205368042,exact_match,9756.0
8p,7s,False,3,3,41,45,0,-4,0.5551714301109314,better_ukeire,9757.0
red,red,True,1,1,13,13,0,0,0.7062702178955078,exact_match,9758.0
9p,9p,True,3,3,42,42,0,0,0.41981932520866394,exact_match,9759.0
8m,8p,False,1,1,13,13,0,0,0.3553725779056549,equivalent,9760.0
9s,1s,False,3,3,41,41,0,0,0.6702280640602112,equivalent,9761.0
2m,2m,True,1,1,13,13,0,0,0.9229742288589478,exact_match,9762.0
7s,7s,True,2,2,11,11,0,0,0.6576124429702759,exact_match,9763.0
8p,8p,True,0,0,5,5,0,0,0.7923504710197449,exact_match,9764.0
5s,1s,False,1,1,8,7,0,1,0.7003982067108154,near_equivalent,9765.0
4p,1s,False,0,1,5,12,-1,-7,0.24836498498916626,shanten_loss,9766.0
1m,1m,True,2,2,16,16,0,0,0.5877942442893982,exact_match,9767.0
1p,1p,True,3,3,62,62,0,0,0.5711086392402649,exact_match,9768.0
east,east,True,2,2,20,20,0,0,0.8843820691108704,exact_match,9769.0
8m,red,False,2,2,15,15,0,0,0.7563697099685669,equivalent,9770.0
1p,1p,True,2,2,23,23,0,0,0.7204903364181519,exact_match,9771.0
red,red,True,2,2,17,17,0,0,0.9469143152236938,exact_match,9772.0
9p,9p,True,2,2,21,21,0,0,0.49259868264198303,exact_match,9773.0
9s,3s,False,1,1,8,5,0,3,0.3694167733192444,ukeire_loss,9774.0
7p,7p,True,2,2,34,34,0,0,0.5064733028411865,exact_match,9775.0
9s,8m,False,1,1,8,8,0,0,0.7883825302124023,equivalent,9776.0
1s,north,False,2,2,29,32,0,-3,0.584754467010498,better_ukeire,9777.0
8m,8m,True,0,0,4,4,0,0,0.976100742816925,exact_match,9778.0
4m,4m,True,2,2,27,27,0,0,0.8285121321678162,exact_match,9779.0
2p,2p,True,0,0,4,4,0,0,0.9538474082946777,exact_match,9780.0
south,south,True,4,4,82,82,0,0,0.788001298904419,exact_match,9781.0
west,west,True,3,3,20,20,0,0,0.6604711413383484,exact_match,9782.0
green,green,True,3,3,65,65,0,0,0.9454452991485596,exact_match,9783.0
south,south,True,3,3,19,19,0,0,0.45241162180900574,exact_match,9784.0
7s,7s,True,3,3,57,57,0,0,0.6984413266181946,exact_match,9785.0
green,green,True,3,3,59,59,0,0,0.659980833530426,exact_match,9786.0
2s,2s,True,3,3,57,57,0,0,0.9364683032035828,exact_match,9787.0
red,red,True,2,2,14,14,0,0,0.8051902651786804,exact_match,9788.0
green,green,True,3,3,56,56,0,0,0.7806465029716492,exact_match,9789.0
white,white,True,2,2,37,37,0,0,0.5718200206756592,exact_match,9790.0
9m,1m,False,2,2,39,39,0,0,0.32648977637290955,equivalent,9791.0
9p,9p,True,1,1,25,25,0,0,0.266426146030426,exact_match,9792.0
4p,1m,False,1,1,12,9,0,3,0.2595582902431488,ukeire_loss,9793.0
3m,2m,False,0,0,3,3,0,0,0.32144153118133545,equivalent,9794.0
8m,9m,False,1,2,12,32,-1,-20,0.24745264649391174,shanten_loss,9795.0
2m,2m,True,0,0,3,3,0,0,0.7584762573242188,exact_match,9796.0
5s,5s,True,1,1,11,11,0,0,0.7502337098121643,exact_match,9797.0
3p,3p,True,0,0,3,3,0,0,0.89540034532547,exact_match,9798.0
9s,9s,True,1,1,11,11,0,0,0.5742231011390686,exact_match,9799.0
white,white,True,0,0,3,3,0,0,0.9537826180458069,exact_match,9800.0
1m,1m,True,0,0,3,3,0,0,0.9086347818374634,exact_match,9801.0
west,west,True,3,3,39,39,0,0,0.7585155963897705,exact_match,9802.0
9s,9s,True,4,4,64,64,0,0,0.8779869079589844,exact_match,9803.0
east,east,True,2,2,13,13,0,0,0.6445445418357849,exact_match,9804.0
white,9p,False,3,3,57,37,0,20,0.39191609621047974,ukeire_loss,9805.0
5m,5m,True,1,1,11,11,0,0,0.8980705142021179,exact_match,9806.0
red,red,True,2,2,15,15,0,0,0.44007790088653564,exact_match,9807.0
south,south,True,0,0,8,8,0,0,0.941236674785614,exact_match,9808.0
south,8s,False,2,2,15,15,0,0,0.7607709765434265,equivalent,9809.0
3p,2p,False,0,1,8,14,-1,-6,0.28797662258148193,shanten_loss,9810.0
9p,9p,True,2,2,9,9,0,0,0.5678626298904419,exact_match,9811.0
1m,1m,True,3,3,46,46,0,0,0.7272994518280029,exact_match,9812.0
1s,1s,True,3,3,46,46,0,0,0.9355565309524536,exact_match,9813.0
south,south,True,3,3,45,45,0,0,0.5479718446731567,exact_match,9814.0
green,green,True,2,2,15,15,0,0,0.8471593856811523,exact_match,9815.0
red,red,True,2,2,15,15,0,0,0.4333145022392273,exact_match,9816.0
1p,4m,False,2,2,27,27,0,0,0.525280237197876,equivalent,9817.0
4m,4m,True,1,1,5,5,0,0,0.6214703917503357,exact_match,9818.0
8m,8m,True,1,1,5,5,0,0,0.9631377458572388,exact_match,9819.0
8p,4s,False,1,1,9,6,0,3,0.2739381790161133,ukeire_loss,9820.0
3m,3m,True,1,1,9,9,0,0,0.887905478477478,exact_match,9821.0
5m,5m,True,1,1,9,9,0,0,0.8196970224380493,exact_match,9822.0
4s,4s,True,0,0,4,4,0,0,0.9764208197593689,exact_match,9823.0
4s,4s,True,0,0,4,4,0,0,0.9421594738960266,exact_match,9824.0
white,white,True,4,4,78,78,0,0,0.5498780608177185,exact_match,9825.0
1m,white,False,4,3,80,24,1,56,0.7162731885910034,better_shanten,9826.0
7s,9m,False,3,3,24,24,0,0,0.745498776435852,equivalent,9827.0
2m,white,False,3,3,58,70,0,-12,0.5501528382301331,better_ukeire,9828.0
east,east,True,2,2,15,15,0,0,0.6408504247665405,exact_match,9829.0
8p,8p,True,3,3,69,69,0,0,0.4744415283203125,exact_match,9830.0
6s,6s,True,2,2,15,15,0,0,0.5161711573600769,exact_match,9831.0
2p,2p,True,2,2,47,47,0,0,0.48240283131599426,exact_match,9832.0
9m,9m,True,1,1,8,8,0,0,0.43286895751953125,exact_match,9833.0
south,south,True,2,2,47,47,0,0,0.7704787850379944,exact_match,9834.0
8s,8s,True,1,1,7,7,0,0,0.9743083715438843,exact_match,9835.0
2p,2p,True,2,2,46,46,0,0,0.6035887002944946,exact_match,9836.0
9p,4s,False,1,2,8,16,-1,-8,0.18728043138980865,shanten_loss,9837.0
8m,8m,True,2,2,45,45,0,0,0.6512211561203003,exact_match,9838.0
9p,9p,True,1,1,8,8,0,0,0.9558529853820801,exact_match,9839.0
4s,white,False,1,1,12,12,0,0,0.9168992638587952,equivalent,9840.0
8p,8p,True,1,1,8,8,0,0,0.9567797780036926,exact_match,9841.0
east,east,True,1,1,12,12,0,0,0.548197329044342,exact_match,9842.0
2m,2m,True,1,1,8,8,0,0,0.36166131496429443,exact_match,9843.0
white,white,True,0,0,3,3,0,0,0.8968300819396973,exact_match,9844.0
red,red,True,1,1,8,8,0,0,0.8234375715255737,exact_match,9845.0
3m,3m,True,0,0,7,7,0,0,0.8527191877365112,exact_match,9846.0
9s,9s,True,1,1,8,8,0,0,0.8386110067367554,exact_match,9847.0
north,north,True,0,0,7,7,0,0,0.7841686606407166,exact_match,9848.0
8s,8s,True,1,1,7,7,0,0,0.8173635005950928,exact_match,9849.0
9m,9m,True,0,0,7,7,0,0,0.8484645485877991,exact_match,9850.0
2s,2s,True,1,1,9,9,0,0,0.743392288684845,exact_match,9851.0
9p,9p,True,0,0,7,7,0,0,0.9781808257102966,exact_match,9852.0
9m,9m,True,1,1,9,9,0,0,0.6929360032081604,exact_match,9853.0
9p,9p,True,3,3,27,27,0,0,0.585017204284668,exact_match,9854.0
8p,9s,False,3,3,27,27,0,0,0.7913331985473633,equivalent,9855.0
9s,9p,False,3,3,27,27,0,0,0.8000653386116028,equivalent,9856.0
9p,9p,True,3,3,27,27,0,0,0.723716139793396,exact_match,9857.0
8p,1p,False,2,2,19,19,0,0,0.3023989498615265,equivalent,9858.0
south,south,True,1,1,17,17,0,0,0.44608381390571594,exact_match,9859.0
3s,3s,True,2,2,19,19,0,0,0.6602184772491455,exact_match,9860.0
6s,6s,True,1,1,16,16,0,0,0.5421966314315796,exact_match,9861.0
9m,1p,False,3,3,21,21,0,0,0.6309235692024231,equivalent,9862.0
1p,1p,True,3,3,35,35,0,0,0.7582722306251526,exact_match,9863.0
4p,4p,True,3,3,49,49,0,0,0.7063100934028625,exact_match,9864.0
6p,6p,True,2,2,28,28,0,0,0.770154595375061,exact_match,9865.0
white,white,True,1,1,13,13,0,0,0.8536878228187561,exact_match,9866.0
7m,7m,True,1,1,13,13,0,0,0.936676025390625,exact_match,9867.0
1m,1m,True,1,1,13,13,0,0,0.9327073693275452,exact_match,9868.0
8m,8m,True,1,1,13,13,0,0,0.9893997311592102,exact_match,9869.0
green,green,True,1,1,20,20,0,0,0.5761363506317139,exact_match,9870.0
8s,8s,True,0,0,8,8,0,0,0.4210967719554901,exact_match,9871.0
3m,3m,True,0,0,8,8,0,0,0.9949393272399902,exact_match,9872.0
9s,9s,True,0,0,8,8,0,0,0.4552414119243622,exact_match,9873.0
3p,3p,True,0,0,8,8,0,0,0.986732542514801,exact_match,9874.0
2p,2p,True,0,0,8,8,0,0,0.9986061453819275,exact_match,9875.0
9s,9s,True,0,0,8,8,0,0,0.7167996168136597,exact_match,9876.0
6p,2s,False,1,1,9,9,0,0,0.8259567022323608,equivalent,9877.0
4p,4p,True,1,1,9,9,0,0,0.8086147308349609,exact_match,9878.0
2s,2s,True,1,1,6,6,0,0,0.36321866512298584,exact_match,9879.0
8s,8s,True,2,2,12,12,0,0,0.4838666319847107,exact_match,9880.0
9s,9s,True,2,2,12,12,0,0,0.8480495810508728,exact_match,9881.0
6m,6m,True,1,1,10,10,0,0,0.9080573320388794,exact_match,9882.0
red,red,True,0,0,4,4,0,0,0.9635255932807922,exact_match,9883.0
west,west,True,0,0,3,3,0,0,0.9986349940299988,exact_match,9884.0
5m,5m,True,0,0,3,3,0,0,0.9610114097595215,exact_match,9885.0
8s,8s,True,0,0,3,3,0,0,0.991958737373352,exact_match,9886.0
1s,1s,True,0,0,3,3,0,0,0.996152937412262,exact_match,9887.0
white,white,True,0,0,3,3,0,0,0.9957650899887085,exact_match,9888.0
1p,north,False,3,3,38,38,0,0,0.49789950251579285,equivalent,9889.0
1s,9p,False,4,4,77,77,0,0,0.7081161141395569,equivalent,9890.0
9s,9s,True,2,2,15,15,0,0,0.9821611642837524,exact_match,9891.0
9p,9p,True,4,4,75,75,0,0,0.6641928553581238,exact_match,9892.0
8p,8p,True,2,2,25,25,0,0,0.3944184482097626,exact_match,9893.0
north,2s,False,3,4,15,73,-1,-58,0.38241228461265564,shanten_loss,9894.0
9p,9p,True,1,1,9,9,0,0,0.9773867130279541,exact_match,9895.0
white,white,True,2,2,11,11,0,0,0.45228642225265503,exact_match,9896.0
red,red,True,1,1,9,9,0,0,0.8937527537345886,exact_match,9897.0
6p,2s,False,2,2,18,14,0,4,0.7108681201934814,ukeire_loss,9898.0
3p,3p,True,1,1,9,9,0,0,0.9778159856796265,exact_match,9899.0
green,green,True,2,2,18,18,0,0,0.8681209087371826,exact_match,9900.0
2m,2m,True,0,0,4,4,0,0,0.6241703629493713,exact_match,9901.0
5m,5m,True,0,0,8,8,0,0,0.30878427624702454,exact_match,9902.0
5s,5s,True,0,0,8,8,0,0,0.9852963089942932,exact_match,9903.0
white,east,False,4,4,80,79,0,1,0.710961103439331,near_equivalent,9904.0
1m,east,False,3,3,47,57,0,-10,0.44563016295433044,better_ukeire,9905.0
east,2s,False,3,3,46,44,0,2,0.4223097562789917,near_equivalent,9906.0
red,2s,False,3,3,44,42,0,2,0.37026217579841614,near_equivalent,9907.0
red,2s,False,3,3,42,39,0,3,0.2920130491256714,ukeire_loss,9908.0
south,8s,False,3,3,48,46,0,2,0.40953388810157776,near_equivalent,9909.0
1m,8s,False,2,2,18,18,0,0,0.3977189362049103,equivalent,9910.0
8s,8s,True,1,1,13,13,0,0,0.7699268460273743,exact_match,9911.0
2s,2s,True,0,0,5,5,0,0,0.8363572359085083,exact_match,9912.0
2p,2p,True,0,0,5,5,0,0,0.9325898289680481,exact_match,9913.0
8m,8m,True,0,0,5,5,0,0,0.9769169688224792,exact_match,9914.0
9m,9m,True,1,1,13,13,0,0,0.5420148372650146,exact_match,9915.0
green,green,True,1,1,13,13,0,0,0.6984629034996033,exact_match,9916.0
3s,3s,True,2,2,33,33,0,0,0.7635406255722046,exact_match,9917.0
2s,2s,True,1,1,10,10,0,0,0.8518735766410828,exact_match,9918.0
1p,1p,True,1,1,8,8,0,0,0.6107788681983948,exact_match,9919.0
3p,3p,True,0,0,7,7,0,0,0.9100441932678223,exact_match,9920.0
east,east,True,3,3,24,24,0,0,0.47057825326919556,exact_match,9921.0
south,9p,False,3,3,23,23,0,0,0.8660415410995483,equivalent,9922.0
north,north,True,3,3,23,23,0,0,0.3426238000392914,exact_match,9923.0
9p,9p,True,3,3,23,23,0,0,0.5626015663146973,exact_match,9924.0
2m,2m,True,3,3,27,27,0,0,0.6463086009025574,exact_match,9925.0
1s,5p,False,3,3,26,26,0,0,0.5582705736160278,equivalent,9926.0
9m,7m,False,3,3,38,38,0,0,0.30396953225135803,equivalent,9927.0
7m,7m,True,2,2,19,19,0,0,0.5368882417678833,exact_match,9928.0
1s,1s,True,3,3,43,43,0,0,0.6550535559654236,exact_match,9929.0
green,green,True,2,2,14,14,0,0,0.5404208898544312,exact_match,9930.0
7s,red,False,2,2,13,14,0,-1,0.60008305311203,near_equivalent,9931.0
9s,9s,True,1,1,9,9,0,0,0.9502538442611694,exact_match,9932.0
3s,3s,True,1,1,9,9,0,0,0.9658565521240234,exact_match,9933.0
6p,8m,False,1,1,9,9,0,0,0.7130340337753296,equivalent,9934.0
green,green,True,1,1,9,9,0,0,0.8615759015083313,exact_match,9935.0
5s,5s,True,1,1,6,6,0,0,0.4108697175979614,exact_match,9936.0
8m,1p,False,1,1,6,4,0,2,0.8833619952201843,near_equivalent,9937.0
2m,1p,False,1,1,5,3,0,2,0.2829935848712921,near_equivalent,9938.0
east,1p,False,1,1,5,4,0,1,0.4756346344947815,near_equivalent,9939.0
1p,1p,True,1,1,2,2,0,0,0.8956919312477112,exact_match,9940.0
west,west,True,3,3,21,21,0,0,0.7487714886665344,exact_match,9941.0
9s,9s,True,3,3,49,49,0,0,0.5962263345718384,exact_match,9942.0
9m,9m,True,2,2,14,14,0,0,0.7820097208023071,exact_match,9943.0
west,west,True,3,3,66,66,0,0,0.6346319913864136,exact_match,9944.0
red,east,False,2,2,34,34,0,0,0.5612009763717651,equivalent,9945.0
red,red,True,2,2,34,34,0,0,0.640717089176178,exact_match,9946.0
east,east,True,1,1,11,11,0,0,0.8866388201713562,exact_match,9947.0
1s,8p,False,1,1,11,11,0,0,0.4664677083492279,equivalent,9948.0
8p,red,False,1,1,11,11,0,0,0.8081786036491394,equivalent,9949.0
2s,red,False,1,1,11,20,0,-9,0.8531658053398132,better_ukeire,9950.0
1p,1p,True,2,2,16,16,0,0,0.9581994414329529,exact_match,9951.0
8m,8m,True,2,2,19,19,0,0,0.7887328267097473,exact_match,9952.0
5s,8p,False,2,2,23,19,0,4,0.3178289532661438,ukeire_loss,9953.0
1p,1p,True,2,2,23,23,0,0,0.9635612368583679,exact_match,9954.0
west,west,True,2,2,23,23,0,0,0.6131154894828796,exact_match,9955.0
2m,5p,False,2,1,43,15,1,28,0.5972674489021301,better_shanten,9956.0
white,white,True,2,2,41,41,0,0,0.6399372220039368,exact_match,9957.0
9m,9m,True,2,2,39,39,0,0,0.8610423803329468,exact_match,9958.0
5m,8p,False,2,2,39,50,0,-11,0.27556341886520386,better_ukeire,9959.0
