model,row_id,database_offset,expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_confidence,category
500k,550557,550556,8m,8m,True,2,2,14,14,0,0,0.8523303270339966,exact_match
100k,550558,550557,south,south,True,2,2,28,28,0,0,0.7114118933677673,exact_match
500k,550558,550557,south,south,True,2,2,28,28,0,0,0.46841374039649963,exact_match
100k,550559,550558,1p,7s,False,1,1,20,7,0,13,0.19084124267101288,ukeire_loss
500k,550559,550558,1p,1p,True,1,1,20,20,0,0,0.3309329152107239,exact_match
100k,550560,550559,9p,2p,False,1,1,19,20,0,-1,0.5064813494682312,near_equivalent
500k,550560,550559,9p,8s,False,1,1,19,20,0,-1,0.8581207990646362,near_equivalent
100k,550561,550560,3m,3m,True,1,1,18,18,0,0,0.38544324040412903,exact_match
500k,550561,550560,3m,3m,True,1,1,18,18,0,0,0.8069758415222168,exact_match
100k,550562,550561,9m,9m,True,1,1,17,17,0,0,0.9123249650001526,exact_match
500k,550562,550561,9m,9m,True,1,1,17,17,0,0,0.9373304843902588,exact_match
100k,550563,550562,8s,2p,False,0,1,3,24,-1,-21,0.5741261839866638,shanten_loss
500k,550563,550562,8s,8s,True,0,0,3,3,0,0,0.9548771381378174,exact_match
100k,550564,550563,5m,5m,True,0,0,3,3,0,0,0.9643334150314331,exact_match
500k,550564,550563,5m,5m,True,0,0,3,3,0,0,0.9863481521606445,exact_match
100k,550565,550564,2p,2p,True,0,0,7,7,0,0,0.8979263305664062,exact_match
500k,550565,550564,2p,2p,True,0,0,7,7,0,0,0.854345977306366,exact_match
100k,550566,550565,2m,2m,True,0,0,7,7,0,0,0.9727365970611572,exact_match
500k,550566,550565,2m,2m,True,0,0,7,7,0,0,0.9981369972229004,exact_match
100k,550567,550566,south,south,True,0,0,7,7,0,0,0.9542117118835449,exact_match
500k,550567,550566,south,south,True,0,0,7,7,0,0,0.9979841709136963,exact_match
100k,550568,550567,white,white,True,0,0,7,7,0,0,0.8681839108467102,exact_match
500k,550568,550567,white,white,True,0,0,7,7,0,0,0.9975801706314087,exact_match
100k,550569,550568,2p,2p,True,0,0,6,6,0,0,0.7416713237762451,exact_match
500k,550569,550568,2p,2p,True,0,0,6,6,0,0,0.9803551435470581,exact_match
100k,550570,550569,north,north,True,0,0,5,5,0,0,0.89071124792099,exact_match
500k,550570,550569,north,north,True,0,0,5,5,0,0,0.987410843372345,exact_match
100k,550571,550570,red,red,True,3,3,28,28,0,0,0.891779899597168,exact_match
500k,550571,550570,red,1s,False,3,3,28,28,0,0,0.6341759562492371,equivalent
100k,550572,550571,east,east,True,3,3,20,20,0,0,0.4378177523612976,exact_match
500k,550572,550571,east,east,True,3,3,20,20,0,0,0.6902821063995361,exact_match
100k,550573,550572,1s,8p,False,2,2,20,20,0,0,0.5349668860435486,equivalent
500k,550573,550572,1s,1s,True,2,2,20,20,0,0,0.8953763246536255,exact_match
100k,550574,550573,red,1p,False,3,4,20,66,-1,-46,0.2501394748687744,shanten_loss
500k,550574,550573,red,red,True,3,3,20,20,0,0,0.28979626297950745,exact_match
100k,550575,550574,9m,8p,False,2,1,61,12,1,49,0.8892318606376648,better_shanten
500k,550575,550574,9m,8p,False,2,1,61,12,1,49,0.7832794189453125,better_shanten
100k,550576,550575,2s,1p,False,4,4,63,69,0,-6,0.3399021327495575,better_ukeire
500k,550576,550575,2s,8m,False,4,3,63,15,1,48,0.27239662408828735,better_shanten
100k,550577,550576,8m,8p,False,2,2,45,49,0,-4,0.4405035972595215,better_ukeire
500k,550577,550576,8m,white,False,2,2,45,58,0,-13,0.7433164119720459,better_ukeire
100k,550578,550577,1s,1s,True,3,3,15,15,0,0,0.42198097705841064,exact_match
500k,550578,550577,1s,1s,True,3,3,15,15,0,0,0.400844931602478,exact_match
100k,550579,550578,white,8p,False,1,1,17,17,0,0,0.6008482575416565,equivalent
500k,550579,550578,white,8p,False,1,1,17,17,0,0,0.5198488235473633,equivalent
100k,550580,550579,7m,1p,False,3,3,30,33,0,-3,0.2965342700481415,better_ukeire
500k,550580,550579,7m,north,False,3,3,30,36,0,-6,0.31176993250846863,better_ukeire
100k,550581,550580,1p,8p,False,1,1,17,17,0,0,0.7717281579971313,equivalent
500k,550581,550580,1p,1p,True,1,1,17,17,0,0,0.7756738662719727,exact_match
100k,550582,550581,1p,1p,True,3,3,36,36,0,0,0.44671133160591125,exact_match
500k,550582,550581,1p,1p,True,3,3,36,36,0,0,0.3784697949886322,exact_match
100k,550583,550582,8p,8p,True,1,1,17,17,0,0,0.17892804741859436,exact_match
500k,550583,550582,8p,8p,True,1,1,17,17,0,0,0.7657076120376587,exact_match
100k,550584,550583,8m,east,False,4,3,63,36,1,27,0.5888118147850037,better_shanten
500k,550584,550583,8m,east,False,4,3,63,36,1,27,0.3751344382762909,better_shanten
100k,550585,550584,8p,8p,True,1,1,17,17,0,0,0.575659990310669,exact_match
500k,550585,550584,8p,green,False,1,1,17,17,0,0,0.7029012441635132,equivalent
100k,550586,550585,8m,8m,True,3,3,45,45,0,0,0.7029619216918945,exact_match
500k,550586,550585,8m,8m,True,3,3,45,45,0,0,0.5858289003372192,exact_match
100k,550587,550586,white,north,False,3,2,44,11,1,33,0.5772705674171448,better_shanten
500k,550587,550586,white,north,False,3,2,44,11,1,33,0.3836963176727295,better_shanten
100k,550588,550587,white,white,True,2,2,42,42,0,0,0.6688904762268066,exact_match
500k,550588,550587,white,white,True,2,2,42,42,0,0,0.45197704434394836,exact_match
100k,550589,550588,4p,north,False,3,2,48,46,1,2,0.40128007531166077,better_shanten
500k,550589,550588,4p,1m,False,3,2,48,39,1,9,0.4547923803329468,better_shanten
100k,550590,550589,9m,9m,True,4,4,66,66,0,0,0.5073873996734619,exact_match
500k,550590,550589,9m,9m,True,4,4,66,66,0,0,0.8268069624900818,exact_match
100k,550591,550590,1s,south,False,4,4,60,67,0,-7,0.40125083923339844,better_ukeire
500k,550591,550590,1s,1s,True,4,4,60,60,0,0,0.5304702520370483,exact_match
100k,550592,550591,9p,9p,True,4,4,65,65,0,0,0.8377711176872253,exact_match
500k,550592,550591,9p,9p,True,4,4,65,65,0,0,0.9086533784866333,exact_match
100k,550593,550592,9p,9p,True,3,3,22,22,0,0,0.490458607673645,exact_match
500k,550593,550592,9p,1m,False,3,4,22,67,-1,-45,0.3909588158130646,shanten_loss
100k,550594,550593,red,white,False,4,4,80,80,0,0,0.4288436770439148,equivalent
500k,550594,550593,red,8s,False,4,4,80,69,0,11,0.3038959205150604,ukeire_loss
100k,550595,550594,1m,south,False,3,3,36,43,0,-7,0.4081755578517914,better_ukeire
500k,550595,550594,1m,1m,True,3,3,36,36,0,0,0.466495543718338,exact_match
100k,550596,550595,white,west,False,4,4,77,77,0,0,0.4730191230773926,equivalent
500k,550596,550595,white,west,False,4,4,77,77,0,0,0.8267379999160767,equivalent
100k,550597,550596,green,red,False,3,3,50,51,0,-1,0.35184234380722046,near_equivalent
500k,550597,550596,green,south,False,3,3,50,51,0,-1,0.3447612524032593,near_equivalent
100k,550598,550597,green,west,False,3,3,19,19,0,0,0.4551078975200653,equivalent
500k,550598,550597,green,green,True,3,3,19,19,0,0,0.4737928807735443,exact_match
100k,550599,550598,east,red,False,3,3,49,50,0,-1,0.37955185770988464,near_equivalent
500k,550599,550598,east,east,True,3,3,49,49,0,0,0.727411150932312,exact_match
100k,550600,550599,west,7m,False,3,3,23,19,0,4,0.6018639206886292,ukeire_loss
500k,550600,550599,west,west,True,3,3,23,23,0,0,0.35524773597717285,exact_match
100k,550601,550600,1p,1p,True,3,3,48,48,0,0,0.6047617793083191,exact_match
500k,550601,550600,1p,1p,True,3,3,48,48,0,0,0.8491232991218567,exact_match
100k,550602,550601,2s,2s,True,3,3,48,48,0,0,0.7507952451705933,exact_match
500k,550602,550601,2s,2s,True,3,3,48,48,0,0,0.8659229874610901,exact_match
100k,550603,550602,2m,6p,False,2,2,11,15,0,-4,0.20839667320251465,better_ukeire
500k,550603,550602,2m,2m,True,2,2,11,11,0,0,0.34644755721092224,exact_match
100k,550604,550603,4p,south,False,3,3,43,52,0,-9,0.49009430408477783,better_ukeire
500k,550604,550603,4p,red,False,3,3,43,52,0,-9,0.2585766315460205,better_ukeire
100k,550605,550604,1m,1m,True,2,2,11,11,0,0,0.46547970175743103,exact_match
500k,550605,550604,1m,south,False,2,2,11,11,0,0,0.4365464746952057,equivalent
100k,550606,550605,south,west,False,3,3,42,42,0,0,0.47110724449157715,equivalent
500k,550606,550605,south,west,False,3,3,42,42,0,0,0.6117539405822754,equivalent
100k,550607,550606,south,south,True,2,2,14,14,0,0,0.5658676624298096,exact_match
500k,550607,550606,south,south,True,2,2,14,14,0,0,0.42696413397789,exact_match
100k,550608,550607,2s,2s,True,3,3,42,42,0,0,0.5635481476783752,exact_match
500k,550608,550607,2s,2s,True,3,3,42,42,0,0,0.8315005898475647,exact_match
100k,550609,550608,8s,5m,False,2,2,15,12,0,3,0.2424924075603485,ukeire_loss
500k,550609,550608,8s,8s,True,2,2,15,15,0,0,0.3393479585647583,exact_match
100k,550610,550609,red,red,True,2,2,30,30,0,0,0.40348219871520996,exact_match
500k,550610,550609,red,west,False,2,2,30,30,0,0,0.41618111729621887,equivalent
100k,550611,550610,south,south,True,2,2,15,15,0,0,0.7617830634117126,exact_match
500k,550611,550610,south,south,True,2,2,15,15,0,0,0.9408289790153503,exact_match
100k,550612,550611,4m,west,False,1,1,9,9,0,0,0.557204008102417,equivalent
500k,550612,550611,4m,4m,True,1,1,9,9,0,0,0.5332430601119995,exact_match
100k,550613,550612,8s,8s,True,2,2,15,15,0,0,0.6346653699874878,exact_match
500k,550613,550612,8s,8s,True,2,2,15,15,0,0,0.7339569330215454,exact_match
100k,550614,550613,3m,west,False,1,1,8,8,0,0,0.7385246157646179,equivalent
500k,550614,550613,3m,3m,True,1,1,8,8,0,0,0.4275554120540619,exact_match
100k,550615,550614,4m,west,False,1,1,8,8,0,0,0.6088794469833374,equivalent
500k,550615,550614,4m,4m,True,1,1,8,8,0,0,0.7278974652290344,exact_match
100k,550616,550615,9m,2s,False,2,2,15,8,0,7,0.7633539438247681,ukeire_loss
500k,550616,550615,9m,9m,True,2,2,15,15,0,0,0.6149672269821167,exact_match
100k,550617,550616,west,west,True,1,1,8,8,0,0,0.4098528027534485,exact_match
500k,550617,550616,west,west,True,1,1,8,8,0,0,0.7236060500144958,exact_match
100k,550618,550617,6m,8s,False,1,2,10,16,-1,-6,0.1723572164773941,shanten_loss
500k,550618,550617,6m,2m,False,1,2,10,31,-1,-21,0.3994711935520172,shanten_loss
100k,550619,550618,9m,9m,True,2,2,13,13,0,0,0.6187110543251038,exact_match
500k,550619,550618,9m,9m,True,2,2,13,13,0,0,0.7246062159538269,exact_match
100k,550620,550619,3s,3s,True,1,1,10,10,0,0,0.6354634165763855,exact_match
500k,550620,550619,3s,3s,True,1,1,10,10,0,0,0.784559965133667,exact_match
100k,550621,550620,red,red,True,2,2,13,13,0,0,0.6312199831008911,exact_match
500k,550621,550620,red,red,True,2,2,13,13,0,0,0.944660484790802,exact_match
100k,550622,550621,south,south,True,3,3,59,59,0,0,0.5912498831748962,exact_match
500k,550622,550621,south,south,True,3,3,59,59,0,0,0.5567284822463989,exact_match
100k,550623,550622,9p,9p,True,3,3,50,50,0,0,0.4120849072933197,exact_match
500k,550623,550622,9p,east,False,3,3,50,58,0,-8,0.5137953162193298,better_ukeire
100k,550624,550623,1s,8s,False,2,2,15,15,0,0,0.6796861886978149,equivalent
500k,550624,550623,1s,white,False,2,2,15,15,0,0,0.5440697073936462,equivalent
100k,550625,550624,green,3p,False,2,3,14,52,-1,-38,0.568467378616333,shanten_loss
500k,550625,550624,green,east,False,2,2,14,14,0,0,0.7969018220901489,equivalent
100k,550626,550625,8s,west,False,2,2,14,14,0,0,0.42229583859443665,equivalent
500k,550626,550625,8s,west,False,2,2,14,14,0,0,0.5846247673034668,equivalent
100k,550627,550626,east,3p,False,1,2,7,40,-1,-33,0.7802774906158447,shanten_loss
500k,550627,550626,east,east,True,1,1,7,7,0,0,0.7804753184318542,exact_match
100k,550628,550627,south,south,True,2,2,14,14,0,0,0.4935572147369385,exact_match
500k,550628,550627,south,south,True,2,2,14,14,0,0,0.7060251235961914,exact_match
100k,550629,550628,2s,2s,True,3,3,18,18,0,0,0.8715614080429077,exact_match
500k,550629,550628,2s,2s,True,3,3,18,18,0,0,0.7618083953857422,exact_match
100k,550630,550629,8s,white,False,3,2,60,16,1,44,0.5308391451835632,better_shanten
500k,550630,550629,8s,red,False,3,2,60,16,1,44,0.6348585486412048,better_shanten
100k,550631,550630,green,6p,False,3,3,41,39,0,2,0.6218858957290649,near_equivalent
500k,550631,550630,green,6p,False,3,3,41,39,0,2,0.4989002048969269,near_equivalent
100k,550632,550631,3p,red,False,2,2,23,38,0,-15,0.635514497756958,better_ukeire
500k,550632,550631,3p,red,False,2,2,23,38,0,-15,0.565055251121521,better_ukeire
100k,550633,550632,6p,6p,True,2,2,14,14,0,0,0.6806521415710449,exact_match
500k,550633,550632,6p,6p,True,2,2,14,14,0,0,0.7284178733825684,exact_match
100k,550634,550633,red,white,False,2,2,20,20,0,0,0.3775106966495514,equivalent
500k,550634,550633,red,west,False,2,2,20,22,0,-2,0.7189396023750305,near_equivalent
100k,550635,550634,7s,7s,True,2,2,13,13,0,0,0.5225396752357483,exact_match
500k,550635,550634,7s,7s,True,2,2,13,13,0,0,0.8943049311637878,exact_match
100k,550636,550635,white,west,False,2,2,37,40,0,-3,0.4730561375617981,better_ukeire
500k,550636,550635,white,white,True,2,2,37,37,0,0,0.5213156938552856,exact_match
100k,550637,550636,5s,red,False,1,1,7,8,0,-1,0.5899773836135864,near_equivalent
500k,550637,550636,5s,red,False,1,1,7,8,0,-1,0.4545656442642212,near_equivalent
100k,550638,550637,1p,1p,True,2,2,35,35,0,0,0.8524178266525269,exact_match
500k,550638,550637,1p,1p,True,2,2,35,35,0,0,0.8947045207023621,exact_match
100k,550639,550638,4s,4s,True,1,1,6,6,0,0,0.4691976308822632,exact_match
500k,550639,550638,4s,1p,False,1,1,6,7,0,-1,0.4954708516597748,near_equivalent
100k,550640,550639,7m,7m,True,2,2,33,33,0,0,0.6030123233795166,exact_match
500k,550640,550639,7m,7m,True,2,2,33,33,0,0,0.6630170941352844,exact_match
100k,550641,550640,7p,7p,True,1,1,6,6,0,0,0.9238053560256958,exact_match
500k,550641,550640,7p,7p,True,1,1,6,6,0,0,0.8382987976074219,exact_match
100k,550642,550641,west,west,True,1,1,22,22,0,0,0.6331895589828491,exact_match
500k,550642,550641,west,west,True,1,1,22,22,0,0,0.529944658279419,exact_match
100k,550643,550642,1p,1p,True,1,1,7,7,0,0,0.5359877943992615,exact_match
500k,550643,550642,1p,6m,False,1,1,7,6,0,1,0.38594675064086914,near_equivalent
100k,550644,550643,3p,3p,True,1,1,21,21,0,0,0.7159722447395325,exact_match
500k,550644,550643,3p,3p,True,1,1,21,21,0,0,0.84348464012146,exact_match
100k,550645,550644,2m,red,False,1,1,8,8,0,0,0.447938472032547,equivalent
500k,550645,550644,2m,red,False,1,1,8,8,0,0,0.7680934071540833,equivalent
100k,550646,550645,2m,9p,False,2,1,21,20,1,1,0.658042848110199,better_shanten
500k,550646,550645,2m,9p,False,2,1,21,20,1,1,0.8805832862854004,better_shanten
100k,550647,550646,6m,white,False,1,1,7,6,0,1,0.7439411878585815,near_equivalent
500k,550647,550646,6m,6m,True,1,1,7,7,0,0,0.4305803179740906,exact_match
100k,550648,550647,1m,9p,False,3,2,47,33,1,14,0.45154666900634766,better_shanten
500k,550648,550647,1m,7m,False,3,2,47,21,1,26,0.3566584289073944,better_shanten
100k,550649,550648,1s,1s,True,1,1,7,7,0,0,0.6858495473861694,exact_match
500k,550649,550648,1s,1s,True,1,1,7,7,0,0,0.8339077830314636,exact_match
100k,550650,550649,4s,red,False,3,3,12,45,0,-33,0.5802061557769775,better_ukeire
500k,550650,550649,4s,red,False,3,3,12,45,0,-33,0.664223313331604,better_ukeire
100k,550651,550650,red,red,True,1,1,5,5,0,0,0.3979107439517975,exact_match
500k,550651,550650,red,red,True,1,1,5,5,0,0,0.7130153179168701,exact_match
100k,550652,550651,red,white,False,3,3,12,10,0,2,0.4324702322483063,near_equivalent
500k,550652,550651,red,red,True,3,3,12,12,0,0,0.8817360997200012,exact_match
100k,550653,550652,red,north,False,4,4,77,77,0,0,0.3498690724372864,equivalent
500k,550653,550652,red,9m,False,4,4,77,69,0,8,0.33826398849487305,ukeire_loss
100k,550654,550653,west,9m,False,3,3,21,21,0,0,0.6490328311920166,equivalent
500k,550654,550653,west,9m,False,3,3,21,21,0,0,0.5141482353210449,equivalent
100k,550655,550654,north,2s,False,2,2,15,15,0,0,0.66157066822052,equivalent
500k,550655,550654,north,2s,False,2,2,15,15,0,0,0.6170604825019836,equivalent
100k,550656,550655,white,white,True,2,2,15,15,0,0,0.7007880806922913,exact_match
500k,550656,550655,white,white,True,2,2,15,15,0,0,0.604391872882843,exact_match
100k,550657,550656,2m,2s,False,2,2,42,43,0,-1,0.7898496985435486,near_equivalent
500k,550657,550656,2m,2s,False,2,2,42,43,0,-1,0.5767921209335327,near_equivalent
100k,550658,550657,2s,2s,True,2,2,45,45,0,0,0.7732765674591064,exact_match
500k,550658,550657,2s,6m,False,2,2,45,41,0,4,0.6263377666473389,ukeire_loss
100k,550659,550658,2p,6m,False,1,1,36,26,0,10,0.9051640629768372,ukeire_loss
500k,550659,550658,2p,6m,False,1,1,36,26,0,10,0.9280357360839844,ukeire_loss
100k,550660,550659,6m,6m,True,0,0,2,2,0,0,0.9462918043136597,exact_match
500k,550660,550659,6m,6m,True,0,0,2,2,0,0,0.999110758304596,exact_match
100k,550661,550660,east,east,True,0,0,2,2,0,0,0.9305199980735779,exact_match
500k,550661,550660,east,east,True,0,0,2,2,0,0,0.986325204372406,exact_match
100k,550662,550661,red,red,True,0,0,2,2,0,0,0.979804515838623,exact_match
500k,550662,550661,red,red,True,0,0,2,2,0,0,0.9900848865509033,exact_match
100k,550663,550662,1s,1s,True,0,0,2,2,0,0,0.9889037013053894,exact_match
500k,550663,550662,1s,1s,True,0,0,2,2,0,0,0.9948734641075134,exact_match
100k,550664,550663,red,red,True,4,4,95,95,0,0,0.7221472263336182,exact_match
500k,550664,550663,red,red,True,4,4,95,95,0,0,0.5161018371582031,exact_match
100k,550665,550664,east,east,True,3,3,83,83,0,0,0.6792117953300476,exact_match
500k,550665,550664,east,east,True,3,3,83,83,0,0,0.5735720992088318,exact_match
100k,550666,550665,2m,2m,True,2,2,59,59,0,0,0.4488815665245056,exact_match
500k,550666,550665,2m,2m,True,2,2,59,59,0,0,0.540540337562561,exact_match
100k,550667,550666,7p,9m,False,2,2,62,59,0,3,0.4160914421081543,ukeire_loss
500k,550667,550666,7p,1p,False,2,2,62,68,0,-6,0.35386553406715393,better_ukeire
100k,550668,550667,7s,9m,False,1,2,13,55,-1,-42,0.25019556283950806,shanten_loss
500k,550668,550667,7s,1p,False,1,1,13,9,0,4,0.4677489697933197,ukeire_loss
100k,550669,550668,4s,1p,False,1,1,13,9,0,4,0.1973244547843933,ukeire_loss
500k,550669,550668,4s,4s,True,1,1,13,13,0,0,0.6007593274116516,exact_match
100k,550670,550669,green,green,True,1,1,12,12,0,0,0.6960514187812805,exact_match
500k,550670,550669,green,green,True,1,1,12,12,0,0,0.8219071626663208,exact_match
100k,550671,550670,1s,1s,True,1,1,11,11,0,0,0.9160221219062805,exact_match
500k,550671,550670,1s,1s,True,1,1,11,11,0,0,0.9279654622077942,exact_match
100k,550672,550671,north,north,True,4,4,68,68,0,0,0.4572697579860687,exact_match
500k,550672,550671,north,9m,False,4,4,68,68,0,0,0.4668632447719574,equivalent
100k,550673,550672,white,9m,False,3,3,56,56,0,0,0.5543820858001709,equivalent
500k,550673,550672,white,9m,False,3,3,56,56,0,0,0.7282814383506775,equivalent
100k,550674,550673,9m,9m,True,3,3,65,65,0,0,0.616926908493042,exact_match
500k,550674,550673,9m,9m,True,3,3,65,65,0,0,0.5388670563697815,exact_match
100k,550675,550674,8p,white,False,3,3,52,64,0,-12,0.5501129031181335,better_ukeire
500k,550675,550674,8p,white,False,3,3,52,64,0,-12,0.7808283567428589,better_ukeire
100k,550676,550675,1p,white,False,4,3,70,57,1,13,0.6940524578094482,better_shanten
500k,550676,550675,1p,white,False,4,3,70,57,1,13,0.4715026915073395,better_shanten
100k,550677,550676,2s,white,False,4,3,64,57,1,7,0.48968061804771423,better_shanten
500k,550677,550676,2s,white,False,4,3,64,57,1,7,0.5144792199134827,better_shanten
100k,550678,550677,white,white,True,4,4,64,64,0,0,0.3635191321372986,exact_match
500k,550678,550677,white,east,False,4,4,64,62,0,2,0.3438189625740051,near_equivalent
100k,550679,550678,1m,east,False,3,3,47,52,0,-5,0.273777574300766,better_ukeire
500k,550679,550678,1m,1s,False,3,3,47,52,0,-5,0.22484271228313446,better_ukeire
100k,550680,550679,east,8m,False,2,3,15,46,-1,-31,0.30163514614105225,shanten_loss
500k,550680,550679,east,1s,False,2,2,15,15,0,0,0.21023009717464447,equivalent
100k,550681,550680,south,south,True,2,2,15,15,0,0,0.5362622737884521,exact_match
500k,550681,550680,south,south,True,2,2,15,15,0,0,0.7449724078178406,exact_match
100k,550682,550681,1m,1m,True,2,2,14,14,0,0,0.45446324348449707,exact_match
500k,550682,550681,1m,1s,False,2,2,14,12,0,2,0.48988303542137146,near_equivalent
100k,550683,550682,2m,white,False,3,3,58,66,0,-8,0.684287965297699,better_ukeire
500k,550683,550682,2m,2m,True,3,3,58,58,0,0,0.6831811666488647,exact_match
100k,550684,550683,green,9p,False,2,2,44,40,0,4,0.5753092169761658,ukeire_loss
500k,550684,550683,green,green,True,2,2,44,44,0,0,0.5499784350395203,exact_match
100k,550685,550684,red,red,True,2,2,11,11,0,0,0.494733601808548,exact_match
500k,550685,550684,red,6m,False,2,2,11,11,0,0,0.4844074547290802,equivalent
100k,550686,550685,6s,6s,True,1,1,18,18,0,0,0.8920388221740723,exact_match
500k,550686,550685,6s,6s,True,1,1,18,18,0,0,0.8391770720481873,exact_match
