model,row_id,database_offset,expert_action_idx,model_action_idx,model_confidence,num_valid_actions
500k,519795,519794,7,7,0.982742428779602,8
500k,519796,519795,10,10,0.9092167019844055,14
500k,519797,519796,3,10,0.3387635350227356,14
500k,519798,519797,3,3,0.8147580623626709,14
500k,519799,519798,13,13,0.8801636099815369,14
500k,519800,519799,2,2,0.5078153014183044,14
500k,519801,519800,9,9,0.5221722722053528,14
500k,519802,519801,10,10,0.5691121816635132,14
500k,519803,519802,7,8,0.4311830699443817,14
500k,519804,519803,9,9,0.9668717384338379,15
500k,519805,519804,14,14,0.9946961402893066,15
500k,519806,519805,14,14,0.9976438879966736,15
500k,519807,519806,14,14,0.9966532588005066,15
500k,519808,519807,14,14,0.9898143410682678,15
500k,519809,519808,11,11,0.5724950432777405,14
500k,519810,519809,10,10,0.5531083941459656,14
500k,519811,519810,8,11,0.6643078923225403,14
500k,519812,519811,13,13,0.6582502126693726,14
500k,519813,519812,11,11,0.8820584416389465,14
500k,519814,519813,5,0,0.3843887150287628,11
500k,519815,519814,0,1,0.5115307569503784,11
500k,519816,519815,7,7,0.8438879251480103,11
500k,519817,519816,8,10,0.3283529579639435,14
500k,519818,519817,9,9,0.49459755420684814,14
500k,519819,519818,13,10,0.34725210070610046,14
500k,519820,519819,13,0,0.6470268964767456,14
500k,519821,519820,13,3,0.2380841076374054,14
500k,519822,519821,1,0,0.7958512306213379,14
500k,519823,519822,6,10,0.33869409561157227,14
500k,519824,519823,6,13,0.588483989238739,14
500k,519825,519824,1,10,0.3240213394165039,14
500k,519826,519825,13,13,0.46147990226745605,14
500k,519827,519826,7,13,0.2135622650384903,14
500k,519828,519827,5,0,0.5766230821609497,14
500k,519829,519828,8,8,0.6540054082870483,14
500k,519830,519829,0,10,0.6422489285469055,11
500k,519831,519830,13,13,0.4660862386226654,14
500k,519832,519831,0,0,0.7013039588928223,11
500k,519833,519832,7,9,0.2695501148700714,11
500k,519834,519833,1,8,0.2800329625606537,11
500k,519835,519834,1,10,0.6912396550178528,11
500k,519836,519835,5,10,0.7265392541885376,14
500k,519837,519836,13,13,0.5894964337348938,14
500k,519838,519837,13,10,0.6437126398086548,14
500k,519839,519838,10,13,0.8021807670593262,14
500k,519840,519839,0,8,0.7032890915870667,11
500k,519841,519840,5,7,0.6590176224708557,11
500k,519842,519841,10,10,0.8201138973236084,11
500k,519843,519842,7,7,0.9694527983665466,11
500k,519844,519843,13,13,0.8949276804924011,14
500k,519845,519844,13,13,0.7352504730224609,14
500k,519846,519845,3,3,0.8679246306419373,14
500k,519847,519846,10,10,0.7872442007064819,14
500k,519848,519847,10,11,0.5844460129737854,14
500k,519849,519848,11,11,0.737885594367981,14
500k,519850,519849,12,12,0.6215158700942993,14
500k,519851,519850,9,0,0.39736801385879517,14
500k,519852,519851,6,6,0.35303476452827454,14
500k,519853,519852,0,12,0.8020686507225037,14
500k,519854,519853,8,13,0.6535390019416809,14
500k,519855,519854,2,11,0.8835681080818176,14
500k,519856,519855,4,11,0.6081097722053528,14
500k,519857,519856,13,13,0.7798575758934021,14
500k,519858,519857,12,11,0.4569752514362335,14
500k,519859,519858,11,11,0.4461151957511902,14
500k,519860,519859,10,10,0.5724484324455261,11
500k,519861,519860,12,12,0.6071350574493408,14
500k,519862,519861,10,10,0.8106299638748169,11
500k,519863,519862,13,13,0.9108646512031555,14
500k,519864,519863,5,5,0.9570339322090149,8
500k,519865,519864,8,13,0.7394248843193054,14
500k,519866,519865,7,7,0.7559554576873779,8
500k,519867,519866,13,13,0.8205425143241882,14
500k,519868,519867,7,7,0.9976123571395874,8
500k,519869,519868,5,13,0.5565076470375061,14
500k,519870,519869,7,7,0.9472344517707825,8
500k,519871,519870,7,7,0.9882771372795105,8
500k,519872,519871,0,6,0.33166638016700745,14
500k,519873,519872,7,7,0.9175925254821777,8
500k,519874,519873,0,13,0.5036569833755493,14
500k,519875,519874,7,7,0.9507526755332947,8
500k,519876,519875,5,11,0.2973480820655823,14
500k,519877,519876,0,13,0.34527286887168884,14
500k,519878,519877,3,0,0.656658411026001,14
500k,519879,519878,13,10,0.7524898052215576,14
500k,519880,519879,1,0,0.7901471853256226,11
500k,519881,519880,10,0,0.7041545510292053,11
500k,519882,519881,1,0,0.661903440952301,8
500k,519883,519882,7,7,0.5311056971549988,8
500k,519884,519883,1,0,0.49825623631477356,8
500k,519885,519884,7,7,0.6917667984962463,8
500k,519886,519885,0,0,0.7771432399749756,8
500k,519887,519886,7,7,0.8405649662017822,8
500k,519888,519887,7,7,0.739668607711792,8
500k,519889,519888,4,3,0.5765488743782043,8
500k,519890,519889,4,4,0.6708242893218994,8
500k,519891,519890,7,7,0.9233829379081726,8
500k,519892,519891,9,10,0.3584139943122864,14
500k,519893,519892,13,13,0.9517428278923035,14
500k,519894,519893,10,10,0.32992276549339294,14
500k,519895,519894,7,13,0.9378781318664551,14
500k,519896,519895,11,5,0.4287642538547516,14
500k,519897,519896,9,12,0.9028460383415222,14
500k,519898,519897,12,12,0.4454917013645172,14
500k,519899,519898,10,12,0.9062685966491699,14
500k,519900,519899,13,13,0.6817508339881897,14
500k,519901,519900,12,12,0.9230713844299316,14
500k,519902,519901,13,13,0.510768711566925,14
500k,519903,519902,10,10,0.9076589941978455,14
500k,519904,519903,5,5,0.6328116655349731,14
500k,519905,519904,13,13,0.9364297389984131,14
500k,519906,519905,0,11,0.5429481863975525,14
500k,519907,519906,13,13,0.8944524526596069,14
500k,519908,519907,13,13,0.7166103720664978,14
500k,519909,519908,0,13,0.904244065284729,14
500k,519910,519909,10,10,0.5683499574661255,14
500k,519911,519910,5,13,0.575947642326355,14
500k,519912,519911,12,13,0.7702163457870483,14
500k,519913,519912,5,5,0.6137223839759827,14
500k,519914,519913,12,13,0.5946966409683228,14
500k,519915,519914,1,13,0.8089293837547302,14
500k,519916,519915,3,13,0.43559199571609497,14
500k,519917,519916,13,13,0.6713606715202332,14
500k,519918,519917,7,12,0.3733375370502472,14
500k,519919,519918,10,10,0.7061172723770142,14
500k,519920,519919,11,12,0.5386414527893066,14
500k,519921,519920,13,13,0.737532377243042,14
500k,519922,519921,13,13,0.38719624280929565,14
500k,519923,519922,13,13,0.9283257722854614,14
500k,519924,519923,13,13,0.8486632108688354,15
500k,519925,519924,14,14,0.9427216649055481,15
500k,519926,519925,4,4,0.9739186763763428,16
500k,519927,519926,9,9,0.9345460534095764,16
500k,519928,519927,2,2,0.868329644203186,16
500k,519929,519928,11,11,0.8743789196014404,14
500k,519930,519929,11,11,0.7432311177253723,14
500k,519931,519930,13,13,0.7468238472938538,14
500k,519932,519931,12,12,0.7678260803222656,14
500k,519933,519932,12,12,0.5359737277030945,14
500k,519934,519933,5,5,0.6508113145828247,14
500k,519935,519934,8,13,0.8986769914627075,14
500k,519936,519935,8,12,0.6237475275993347,14
500k,519937,519936,2,13,0.45818671584129333,14
500k,519938,519937,2,2,0.9419217109680176,14
500k,519939,519938,8,8,0.66275554895401,14
500k,519940,519939,9,9,0.625234842300415,14
500k,519941,519940,13,13,0.707651674747467,14
500k,519942,519941,13,13,0.9696217775344849,14
500k,519943,519942,8,8,0.4641655683517456,14
500k,519944,519943,7,7,0.9256623983383179,11
500k,519945,519944,13,13,0.7448804974555969,14
500k,519946,519945,10,10,0.9712716341018677,11
500k,519947,519946,13,13,0.6895075440406799,14
500k,519948,519947,10,10,0.8388002514839172,11
500k,519949,519948,0,0,0.45980823040008545,11
500k,519950,519949,10,10,0.9802771210670471,11
500k,519951,519950,10,10,0.44150257110595703,11
500k,519952,519951,2,2,0.825822651386261,8
500k,519953,519952,10,10,0.6438115239143372,14
500k,519954,519953,0,0,0.7546959519386292,14
500k,519955,519954,12,12,0.5213977694511414,14
500k,519956,519955,13,13,0.7153502702713013,14
500k,519957,519956,13,13,0.7759990692138672,14
500k,519958,519957,6,13,0.7675758600234985,14
500k,519959,519958,0,0,0.5594324469566345,11
500k,519960,519959,4,7,0.4191141426563263,11
500k,519961,519960,4,10,0.39759838581085205,11
500k,519962,519961,10,10,0.7849052548408508,11
500k,519963,519962,4,7,0.7251201868057251,8
500k,519964,519963,7,7,0.7301967144012451,8
500k,519965,519964,4,4,0.9950186014175415,5
500k,519966,519965,4,4,0.9661656022071838,5
500k,519967,519966,4,4,0.9889717698097229,5
500k,519968,519967,4,4,0.9958235025405884,5
500k,519969,519968,2,4,0.9794725179672241,5
500k,519970,519969,3,3,0.5225325226783752,5
500k,519971,519970,0,0,0.994189977645874,5
500k,519972,519971,9,9,0.548184335231781,14
500k,519973,519972,7,7,0.44168904423713684,14
500k,519974,519973,10,13,0.4982210099697113,14
500k,519975,519974,5,5,0.7157845497131348,14
500k,519976,519975,13,13,0.4074936807155609,14
500k,519977,519976,13,13,0.8913124203681946,14
500k,519978,519977,8,10,0.9094770550727844,14
500k,519979,519978,5,10,0.34946930408477783,14
500k,519980,519979,13,13,0.884922444820404,14
500k,519981,519980,7,10,0.4279917776584625,14
500k,519982,519981,13,13,0.8327693343162537,14
500k,519983,519982,4,10,0.384419322013855,14
500k,519984,519983,10,13,0.8148080706596375,14
500k,519985,519984,13,13,0.7095868587493896,14
500k,519986,519985,13,13,0.7515033483505249,14
500k,519987,519986,12,13,0.6417174935340881,14
500k,519988,519987,13,10,0.5390451550483704,14
500k,519989,519988,11,13,0.46322059631347656,14
500k,519990,519989,13,13,0.7208479046821594,14
500k,519991,519990,3,3,0.5647783875465393,14
500k,519992,519991,10,13,0.9038478136062622,14
500k,519993,519992,8,8,0.6487342119216919,14
500k,519994,519993,7,7,0.45432049036026,14
500k,519995,519994,8,8,0.4596725106239319,14
500k,519996,519995,13,13,0.7733511328697205,14
500k,519997,519996,6,11,0.5038434863090515,14
500k,519998,519997,10,10,0.5285467505455017,14
500k,519999,519998,11,11,0.8341382145881653,14
500k,520000,519999,13,13,0.931390643119812,14
500k,520001,520000,12,12,0.6048067808151245,14
500k,520002,520001,10,10,0.6721241474151611,14
500k,520003,520002,0,7,0.5726876854896545,14
500k,520004,520003,13,13,0.9711357951164246,14
500k,520005,520004,6,6,0.7518787384033203,14
500k,520006,520005,10,10,0.5721222162246704,11
500k,520007,520006,13,1,0.4453377425670624,14
500k,520008,520007,10,10,0.9124348163604736,11
500k,520009,520008,2,2,0.430999755859375,14
500k,520010,520009,10,10,0.9280162453651428,11
500k,520011,520010,1,1,0.8961599469184875,14
500k,520012,520011,9,9,0.8496308922767639,11
500k,520013,520012,9,7,0.45240989327430725,11
500k,520014,520013,10,10,0.9845810532569885,11
500k,520015,520014,10,10,0.6801798343658447,14
500k,520016,520015,12,0,0.4161723256111145,14
500k,520017,520016,10,13,0.626122772693634,14
500k,520018,520017,0,0,0.9581203460693359,14
500k,520019,520018,8,8,0.5838786363601685,11
500k,520020,520019,6,6,0.8357738852500916,14
500k,520021,520020,2,2,0.4046266973018646,11
500k,520022,520021,6,3,0.18663239479064941,14
500k,520023,520022,10,10,0.9350284934043884,11
500k,520024,520023,7,13,0.8771783113479614,14
500k,520025,520024,10,10,0.8781072497367859,11
500k,520026,520025,9,13,0.6898013353347778,14
500k,520027,520026,2,2,0.9083349704742432,11
500k,520028,520027,10,13,0.6829453706741333,14
500k,520029,520028,10,10,0.949065625667572,11
500k,520030,520029,10,13,0.616327702999115,14
500k,520031,520030,2,2,0.9767096042633057,11
500k,520032,520031,10,10,0.49382591247558594,14
500k,520033,520032,10,10,0.9920138716697693,11
500k,520034,520033,13,13,0.8778598308563232,14
500k,520035,520034,10,10,0.9767596125602722,11
500k,520036,520035,8,0,0.7293539643287659,10
500k,520037,520036,10,10,0.8103486895561218,11
500k,520038,520037,10,10,0.9807297587394714,11
500k,520039,520038,9,9,0.5781245231628418,11
500k,520040,520039,7,7,0.9205588102340698,11
500k,520041,520040,13,0,0.6069920063018799,14
500k,520042,520041,0,3,0.6231038570404053,14
500k,520043,520042,0,0,0.7247787714004517,14
500k,520044,520043,3,3,0.8032553195953369,14
500k,520045,520044,11,11,0.6003202795982361,14
500k,520046,520045,11,11,0.3781965374946594,14
500k,520047,520046,12,12,0.9446836113929749,14
500k,520048,520047,3,12,0.4536318778991699,14
500k,520049,520048,13,13,0.957325279712677,14
500k,520050,520049,13,13,0.867511510848999,14
500k,520051,520050,7,7,0.4987845718860626,11
500k,520052,520051,13,13,0.8104294538497925,14
500k,520053,520052,10,10,0.6091483235359192,11
500k,520054,520053,13,13,0.9126921892166138,14
500k,520055,520054,8,8,0.47576355934143066,11
500k,520056,520055,13,13,0.5368304252624512,14
500k,520057,520056,9,9,0.8315584063529968,11
500k,520058,520057,13,13,0.9219691157341003,14
500k,520059,520058,10,10,0.9506534934043884,11
500k,520060,520059,13,13,0.960614025592804,14
500k,520061,520060,10,10,0.4649844169616699,11
500k,520062,520061,13,13,0.9084749817848206,14
500k,520063,520062,0,6,0.745195209980011,11
500k,520064,520063,8,13,0.38242435455322266,14
500k,520065,520064,2,0,0.90412437915802,11
500k,520066,520065,13,13,0.8346115350723267,14
500k,520067,520066,10,10,0.6237544417381287,11
500k,520068,520067,9,9,0.6063497066497803,14
500k,520069,520068,10,10,0.824505090713501,11
500k,520070,520069,5,5,0.9602799415588379,10
500k,520071,520070,8,0,0.543107271194458,11
500k,520072,520071,10,10,0.9969028830528259,11
500k,520073,520072,6,9,0.8950817584991455,11
500k,520074,520073,10,10,0.9906541705131531,11
500k,520075,520074,6,0,0.5128571391105652,11
500k,520076,520075,12,12,0.8524207472801208,14
500k,520077,520076,10,3,0.4411846995353699,14
500k,520078,520077,4,3,0.6778213977813721,11
500k,520079,520078,3,3,0.8990601897239685,11
500k,520080,520079,10,10,0.876628577709198,11
500k,520081,520080,0,0,0.9860014915466309,11
500k,520082,520081,10,10,0.9917992353439331,11
500k,520083,520082,10,10,0.9939151406288147,11
500k,520084,520083,10,10,0.9823266863822937,11
500k,520085,520084,11,12,0.6385257840156555,14
500k,520086,520085,11,11,0.6316343545913696,14
500k,520087,520086,11,11,0.8651899099349976,14
500k,520088,520087,4,4,0.8321368098258972,14
500k,520089,520088,1,1,0.9547946453094482,11
500k,520090,520089,9,9,0.39519742131233215,14
500k,520091,520090,2,2,0.5568730235099792,14
500k,520092,520091,6,6,0.6131991744041443,14
500k,520093,520092,12,12,0.4756309390068054,14
500k,520094,520093,13,13,0.7852138876914978,14
500k,520095,520094,12,12,0.33456024527549744,14
500k,520096,520095,11,13,0.27249932289123535,14
500k,520097,520096,12,12,0.3848545253276825,14
500k,520098,520097,13,13,0.5310022830963135,14
500k,520099,520098,13,13,0.6909208297729492,14
500k,520100,520099,13,13,0.7227622270584106,14
500k,520101,520100,6,6,0.5259386301040649,14
500k,520102,520101,12,12,0.6993761658668518,16
500k,520103,520102,14,14,0.993184506893158,15
500k,520104,520103,1,14,0.6801438331604004,15
500k,520105,520104,13,0,0.637271523475647,14
500k,520106,520105,0,0,0.9566987156867981,14
500k,520107,520106,12,11,0.42472073435783386,14
500k,520108,520107,10,10,0.7212154269218445,14
500k,520109,520108,10,13,0.5836783051490784,14
500k,520110,520109,9,4,0.7648476362228394,14
500k,520111,520110,5,5,0.8476964831352234,14
500k,520112,520111,0,0,0.7929762005805969,11
500k,520113,520112,10,10,0.6090373396873474,11
500k,520114,520113,10,10,0.8138235807418823,11
500k,520115,520114,7,10,0.6730846762657166,11
500k,520116,520115,10,13,0.45883846282958984,14
500k,520117,520116,12,0,0.46042558550834656,14
500k,520118,520117,0,0,0.7596756815910339,14
500k,520119,520118,5,5,0.49845245480537415,14
500k,520120,520119,13,13,0.9223345518112183,14
500k,520121,520120,12,11,0.43575844168663025,14
500k,520122,520121,12,12,0.525704026222229,14
500k,520123,520122,2,2,0.9955333471298218,14
500k,520124,520123,1,0,0.6529111862182617,14
500k,520125,520124,13,13,0.9773958325386047,14
500k,520126,520125,13,13,0.36192768812179565,14
500k,520127,520126,11,11,0.44640618562698364,14
500k,520128,520127,0,0,0.4747312664985657,14
500k,520129,520128,0,0,0.4549616277217865,11
500k,520130,520129,7,7,0.8172649145126343,8
500k,520131,520130,7,4,0.46109768748283386,8
500k,520132,520131,5,5,0.5918442010879517,8
500k,520133,520132,6,7,0.666747510433197,8
500k,520134,520133,10,10,0.7693986892700195,14
500k,520135,520134,0,2,0.6946848034858704,14
500k,520136,520135,13,13,0.9059080481529236,14
500k,520137,520136,0,1,0.6857515573501587,14
500k,520138,520137,13,13,0.9080237150192261,14
500k,520139,520138,0,9,0.7682033181190491,14
500k,520140,520139,4,9,0.49447759985923767,14
500k,520141,520140,2,4,0.46896061301231384,11
500k,520142,520141,0,0,0.866560161113739,8
500k,520143,520142,7,7,0.9466224908828735,8
500k,520144,520143,7,7,0.4184138774871826,8
500k,520145,520144,7,7,0.8766204118728638,8
500k,520146,520145,7,7,0.8378349542617798,8
500k,520147,520146,7,7,0.8105047345161438,8
500k,520148,520147,9,0,0.4995196461677551,11
500k,520149,520148,9,0,0.47269850969314575,11
500k,520150,520149,10,10,0.6905995607376099,11
500k,520151,520150,1,1,0.8251190781593323,11
500k,520152,520151,0,0,0.9258858561515808,8
500k,520153,520152,7,0,0.8571977019309998,8
500k,520154,520153,11,11,0.9060742855072021,14
500k,520155,520154,13,13,0.581815242767334,14
500k,520156,520155,12,11,0.48232555389404297,14
500k,520157,520156,13,13,0.7533702254295349,14
500k,520158,520157,2,12,0.5185056924819946,14
500k,520159,520158,2,12,0.7412713766098022,14
500k,520160,520159,13,13,0.7924046516418457,14
500k,520161,520160,12,12,0.9001462459564209,14
500k,520162,520161,10,9,0.4781063199043274,14
500k,520163,520162,10,10,0.6837411522865295,14
500k,520164,520163,13,13,0.6594835519790649,14
500k,520165,520164,11,13,0.3441988527774811,14
500k,520166,520165,12,12,0.7263755798339844,14
500k,520167,520166,13,13,0.8002047538757324,14
500k,520168,520167,13,13,0.7267195582389832,14
500k,520169,520168,2,2,0.9346806406974792,14
500k,520170,520169,19,13,0.43978995084762573,22
500k,520171,520170,15,15,0.9376214146614075,16
500k,520172,520171,15,15,0.6912639141082764,16
500k,520173,520172,15,15,0.9607747793197632,16
500k,520174,520173,15,5,0.7270029783248901,17
500k,520175,520174,16,16,0.5253474116325378,17
500k,520176,520175,16,16,0.8108665943145752,17
500k,520177,520176,3,3,0.4043820798397064,14
500k,520178,520177,13,13,0.7523279190063477,14
500k,520179,520178,12,0,0.43147823214530945,14
500k,520180,520179,5,12,0.5107694864273071,14
500k,520181,520180,11,12,0.6596158146858215,14
500k,520182,520181,12,13,0.7596818804740906,14
500k,520183,520182,8,8,0.7915616631507874,14
500k,520184,520183,10,10,0.7322568893432617,11
500k,520185,520184,3,3,0.736312985420227,11
500k,520186,520185,10,10,0.9482335448265076,11
500k,520187,520186,10,10,0.9840012788772583,11
500k,520188,520187,10,10,0.9775831699371338,11
500k,520189,520188,9,10,0.9384039640426636,11
